0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456921,0,0,0,0,0,0,0,0,0,0,0.00647821,0.000475444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000635549,0,0,0,0,0,0,0,0,0,0,0.012637,0,0,0,0,0,0,0,0,0,0,0.143271,0.0104668,0,0,0,0,0,0,0,0,0,0.0272275,0,0,0,0,0,0,0,0,0,0,0.339501,0.0253665,0,0,0,0,0,0,0,0,0,0.163891,0.0114107,0,0,0,0,0,0,0,0,0,0.0899546,0.00522992,0,0,0,0,0,0,0,0,0,0.446081,0.0318322,0,0,0,0,0,0,0,0,0,0.283607,0.0190482,0,0,0,0,0,0,0.000197902,0,0,0.207249,0.0147388,0,0,0,0,0,0,0.000664215,0,0,0.0698156,0.00428533,0,0,0,0,0,0.000476499,0.0142909,0,0,0.453087,0.0346696,0,0,0,0,0,0.002859,0.0698751,0,0,0.0693333,0.001906,0,0,0,0,0,0.0377034,0.47013,0,0,0.0196845,0.000950887,0,0,0,0,0,0,0.00187913,0,0,0.0541035,0.00380883,0,0,0,0,0,0.0023825,0.0355608,0,0,0.00126001,0,0,0,0,0,0,0,0.00909409,0,0,0.00280157,0,0,0,0,0,0,0.015748,0.234009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00146793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00355162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000133762,0,0,0,0,0,0,0,0,0,0.00144286,0.0265679,0,0,0,0,0,0,0,0,0,0.0158656,0.14272,0,0,0,0,0,0,0,0,0,0,0.0186465,0,0,0,0,0,0,0,0,0,0.0323263,0.302194,0,0,0,0,0,0,0,0,0,0.0230857,0.21033,0,0,0,0,0,0,0,0,0,0.00577142,0.0754791,0,0,0,0,0,0,0,0,0,0.0476394,0.452846,0,0,0,0,0,1.54089e-05,0,0,0,0.0338648,0.322617,0,0,0,0,0,0,0,0,0,0.0194758,0.184072,0,0,0,0,0,0.00124819,0,0,0,0.00576293,0.0636242,0,0,0,0,0,0.0175614,0.000720012,0,0,0.0476593,0.410956,0,0,0,0,0,0.113895,0.00935667,0,0,0.00072001,0.0487676,0,0,0,0,0,0.478479,0.0582256,0,0,0,0.00537614,0,0,0,0,0,0.00311223,0,0,0,0.00432149,0.040975,0,0,0,0,0,0.0478245,0.00504008,0,0,0,0.000914926,0,0,0,0,0,0.013396,0,0,0,0,0.000952649,0,0,0,0,0,0.245971,0.0237241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000544256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00451091,0,0,0,0,0,0,0,0,0,0,0.0134454,0,0,0,0,0,0,0,0,0,0.00334751,0.152115,0,0,0,0,0,0,0,0,0,0,0.0381613,0,0,0,0,0,0,0,0,0,0.00889529,0.393527,0,0,0,0,0,0,0,0,0,0.00349552,0.161346,0,0,0,0,0,0,0,0,0,0.00153772,0.0854653,0,0,0,0,0,0,0,0,0,0.00952593,0.431652,0,0,0,0,0,0,0,0,0,0.00376382,0.205569,0,0,0,0,0,0,0,0.00236869,0,0.00419464,0.198042,0,0,0,0,0,0,0,0,0,0.00069729,0.0485301,0,0,0,0,0,0,0,0.00710528,0,0.0105137,0.451853,0,0,0,0,0,0,0,0.0368611,0,0.0134213,0.0980244,0,0,0,0,0,0,0,0.503941,0,0.00111857,0.0563913,0,0,0,0,0,0,0,0.000958377,0,0.00166967,0.0605159,0,0,0,0,0,0,0,0.0233707,0,0,0.00088932,0,0,0,0,0,0,0,0.00580675,0,0.00387435,0.00573919,0,0,0,0,0,0,0,0.198894,0,0.000279645,0.0114367,0,0,0,0,0,0,0,0,0,0,0.00210529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00139449,0,0,0,0,0,0,0,0,0,0,0.0111877,0,0,0,0,0,0,0,0,0,0,0.13603,0.00306804,0,0,0,0,0,0,0,0,0,0.0310412,0,0,0,0,0,0,0,0,0,0,0.360858,0.00889207,0,0,0,0,0,0,0,0,0,0.17314,0.00398018,0,0,0,0,0,0,0,0,0,0.0979682,0.00199075,0,0,0,0,0,0,0,0,0,0.439452,0.0100832,0,0,0,0,0,0,0,0,0,0.247183,0.00507835,0,0,0,0,0,0,0.000850922,0,0,0.200655,0.00443941,0,0,0,0,0,0,0,0,0,0.0548742,0.000921442,0,0,0,0,0,0,0.00767975,0,0,0.454373,0.0110025,0,0,0,0,0,0.000308133,0.0451357,0,0,0.0835354,0.00107847,0,0,0,0,0,0.0126876,0.491641,0,0,0.0426894,0.000918492,0,0,0,0,0,0,0.00101298,0,0,0.061237,0.00138363,0,0,0,0,0,0.000462197,0.0253738,0,0,0.00125251,0,0,0,0,0,0,0,0.00760759,0,0,0.00446801,0,0,0,0,0,0,0.00479409,0.221387,0,0,0.00153897,0,0,0,0,0,0,0,0,0,0,0.000648635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111247,0.00079451,0,0,0,0,0,0,0,0,0,0.00860132,0.000397253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130249,0,0,0,0,0,0,0,0,0,0,0.0588664,0.00278079,0,0,0,0,0,0,0,0,0,0.12913,0.00755318,0,0,0,0,0,0,0,0,0,0.0129692,0,0,0,0,0,0,0,0,0,0,0.289772,0.0172039,0,0,0,0,0,0,0,0,0,0.214541,0.0127122,0,0,0,0,0,0,0,0,0,0.0624156,0.00278079,0,0,0,0,0,0,0,0,0,0.494799,0.0297604,0,0,0,0,0.000439913,0,0,0,0,0.371351,0.0222989,0,0,0,0,0,0,0,0,0,0.156986,0.00994531,0,0,0,0,0.00766465,0,0,0,0,0.0328454,0.00119773,0,0,0,0.00199623,0.0326721,0,0,0,0,0.322835,0.0206415,0,0,0,0.0120129,0.199936,0,0,0,0,0.02969,0,0,0,0,0.0296994,0.448484,0,0,0,0,0.0035598,0,0,0,0,0,0.00665766,0,0,0,0,0.0195068,0.00119774,0,0,0,0.00479095,0.0782464,0,0,0,0,0.000392388,0,0,0,0,0,0.0233895,0,0,0,0,0,0,0,0,0,0.0160498,0.28098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103817,0,0,0,0,0,9.13697e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0.000223502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210084,0,0,0,0,0,0,0,0,0,0.0033988,0.0316918,0,0,0,0,0,0,0,0,0,0,0.00309244,0,0,0,0,0,0,0,0,0,0.00541222,0.0563507,0,0,0,0,0,0,0,0,0,0,0.0257054,0,0,0,0,0,0,0,0,0,0.0197149,0.159856,0,0,0,0,0,0,0,0,0,0,0.0659218,0,0,0,0,0,0,0,0,0,0.0562187,0.440056,0,0,0,0,0,0,0,0,0,0.019044,0.159727,0,0,0,0,0,0,0,0,0,0.000680145,0.0332044,0,0,0,0,0,0,0,0,0,0.05376,0.436026,0,0,0,0,0,0,0,0,0,0.0088258,0.110786,0,0,0,0,0,0,0,0.0289256,0,0.0238051,0.204387,0,0,0,0,0,0,0,0,0,0.00271839,0.0407142,0,0,0,0,0,0,0,0.00642016,0,0.0428587,0.359365,0,0,0,0,0,0,0,0.0290112,0,0.0800431,0.123073,0,0,0,0,0,0,0,0.548041,0,0.0102019,0.0951842,0,0,0,0,0,0,0,0.0011295,0,0.00815187,0.0562563,0,0,0,0,0,0,0,0.0196809,0,0,0.00144825,0,0,0,0,0,0,0,0.00431778,0,0.0156024,0.00662819,0,0,0,0,0,0,0,0.154274,0,0.00136029,0.0127173,0,0,0,0,0,0,0,0,0,0,0.00165316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000675728,0,0,0,0,0,0,0,0,0,0.000810536,0.015803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012427,0,0,0,0,0,0,0,0,0,0,0.0194126,0,0,0,0,0,0,0,0,0,0.0113489,0.162769,0,0,0,0,0,0,0,0,0,0,0.0507333,0,0,0,0,0,0,0,0,0,0.0310088,0.429333,0,0,0,0,0,0,0,0,0,0.0109527,0.163351,0,0,0,0,0,0,0,0,0,0.00283958,0.0609366,0,0,0,0,0,0,0,0,0,0.0292331,0.421682,0,0,0,0,0,0,0,0,0,0.00689146,0.147422,0,0,0,0,0,0,0,0.0064947,0,0.0133866,0.201603,0,0,0,0,0,0,0,0,0,0.0012159,0.0377322,0,0,0,0,0,0,0,0.00661134,0,0.0271963,0.394361,0,0,0,0,0,0,0,0.0309302,0,0.0452353,0.108101,0,0,0,0,0,0,0,0.545199,0,0.00405655,0.0712342,0,0,0,0,0,0,0,0.00106213,0,0.00526288,0.0599179,0,0,0,0,0,0,0,0.0219251,0,0,0.000734887,0,0,0,0,0,0,0,0.00536597,0,0.0109058,0.00684544,0,0,0,0,0,0,0,0.182708,0,0.00162262,0.0212842,0,0,0,0,0,0,0,0,0,0,0.00284454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.000375458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136013,0.0252039,0,0,0,0,0,0,0,0,0,0.000680056,0.0180032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000628696,0,0,0,0,0,0,0,0,0,0.00578046,0.112486,0,0,0,0,0,0,0,0,0,0.0074757,0.139915,0,0,0,0,0,0,0,0,0,0,0.0168922,0,0,0,0,0,0,0,0,0,0.0185529,0.341623,0,0,0,0,0,0,0,0,0,0.011561,0.205925,0,0,0,0,0,0,0,0,0,0.00102008,0.0366915,0,0,0,0,0,0,0,0,0,0.0272628,0.493222,0,0,0,0.00121416,0,0,0,0,0,0.0179892,0.340219,0,0,0,0,0,0,0,0,0,0.00643288,0.11402,0,0,0,0.0411084,0.00236407,0,0,0,0,0,0.0116959,0,0,0,0.0215626,0.000675444,0,0,0,0,0.0139369,0.234837,0,0,0,0.263591,0.0147812,0,0,0,0,0,0.0206069,0,0,0,0.43928,0.025126,0,0,0,0,0,0.00289587,0,0,0,0.0148047,0,0,0,0,0,0.000337723,0.00561878,0,0,0,0.105774,0.00607169,0,0,0,0,0,6.6003e-06,0,0,0,0.0312961,0,0,0,0,0,0,0,0,0,0,0.313438,0.016424,0,0,0,0,0,0.000286808,0,0,0,0,0,0,0,0,0,0.000337722,0.00523185,0,0,0,0.00169734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189911,0.000993255,0,0,0,0,0,0,0,0,0,0.0105753,0.000331086,0,0,0,0,0,0,0,0,0,2.59333e-05,0,0,0,0,0,0,0,0,0,0,0.000815439,0,0,0,0,0,0,0,0,0,0,0.129585,0.00662438,0,0,0,0,0,0,0,0,0,0.127366,0.00662499,0,0,0,0,0,0,0,0,0,0.0168746,0,0,0,0,0,0,0,0,0,0,0.303894,0.0156683,0,0,0,0,0,0,0,0,0,0.197618,0.0109311,0,0,0,0,0,0,0,0,0,0.0299898,0.000331087,0,0,0,0,0,0,0,0,0,0.497535,0.0267896,0,0,0.00180248,0,0,0,0,0,0,0.405424,0.021916,0,0,0,0,0,0,0,0,0,0.0770661,0.00400184,0,0.00433816,0.0747537,0,0,0,0,0,0,0.00697983,0,0,0,0.0116524,0,0,0,0,0,0,0.193262,0.010944,0,0.0184771,0.314516,0,0,0,0,0,0,0.0166732,0,0,0.0222313,0.399221,0,0,0,0,0,0,0.00107903,0,0,0.00133482,0.0353835,0,0,0,0,0,0,0,0,0,0.00468637,0.0899213,0,0,0,0,0,0,0,0,0,0.000673697,0.0500964,0,0,0,0,0,0,0,0,0,0.0168346,0.315544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00203535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00148083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00253256,0,0,0,0,0,0,0,0,0,0,0.0332095,0.00387027,0,0,0,0,0,0,0,0,0,0.00606003,0,0,0,0,0,0,0,0,0,0,0.0823138,0.00931527,0,0,0,0,0,0,0,0,0,0.0310832,0.000773294,0,0,0,0,0,0,0,0,0,0.15275,0.0201109,0,0,0,0,0,0,0,0,0,0.0932949,0.00232562,0,0,0,0,0,0,0,0,0,0.44279,0.0636095,0,0,0,0,0,0,0,0,0,0.166267,0.0216473,0,0,0,0,0,0,0,0,0,0.0323384,0.000773293,0,0,0,0,0,0,0,0,0,0.443424,0.06029,0,0,0,0,0,0,0,0,0,0.0827906,0.000773295,0,0,0,0,0,0,0,0.00620184,0.0507892,0.195741,0.0247387,0,0,0,0,0,0,0,0,0,0.0365925,0.00154616,0,0,0,0,0,0,0,0,0.00390186,0.378719,0.049477,0,0,0,0,0,0,0,0,0.0242021,0.177093,0.0193438,0,0,0,0,0,0,0,0.0705138,0.514975,0.10813,0.0131428,0,0,0,0,0,0,0,0,0,0.0525205,0.00618987,0,0,0,0,0,0,0,0,0.0047513,0.00377663,0,0,0,0,0,0,0,0,0,0.00390591,0.0136871,0.000774127,0,0,0,0,0,0,0,0.0139442,0.12574,0.00124088,0,0,0,0,0,0,0,0,0,0,0.00019089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
