0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00800927,0,0,0,0,0,0,0,0,0,0,0.0338784,0,0,0,0,0,0,0,0,0,0,0.221724,0.0324716,0,0,0,0,0,0,0,8.85742e-05,0,0.052165,0,0,0,0,0,0,0,0,0.0114644,0,0.421735,0.0609108,0,0,0,0,0,0,0,0.00412447,0,0.181884,0.0242489,0,0,0,0,0,0,0,0,0,0.0438732,0.00216455,0,0,0,0,0,0,0.0266285,0.216573,0,0.18432,0.0266304,0,0,0,0,0,0,0.0353806,0.250388,0,0.122309,0.0110599,0,0,0,0,0,0,0,0.00442033,0,0.163568,0.0220337,0,0,0,0,0,0,0,0,0,0.019189,0,0,0,0,0,0,0,0.0332495,0.276,0,0.109531,0.0155088,0,0,0,0,0,0,0.0442401,0.305499,0,0.0385272,0,0,0,0,0,0,0,0,0,0,0.0578218,0.00655676,0,0,0,0,0,0,0,0,0,0.130052,0.015161,0,0,0,0,0,0,0,0.00971281,0,0.0943113,0.00221408,0,0,0,0,0,0,0.00656095,0.0496846,0,0.557584,0.0851018,0,0,0,0,0,0,0,0,0,0.00497112,0,0,0,0,0,0,0,0,0,0,0.0474547,0.00645607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0318913,0.000473461,0,0,0,0,0,0,0,0,0,0.0957662,0.00280558,0,0,0,0,0,0,0,0,0,0.0116878,0,0,0,0,0,0,0,0,0,0,0.155826,0.00426447,0,0,0,0,0,0,0,0,0,0.151445,0.0044792,0,0,0,0,0,0,0,0,0,0.0908969,0.00197892,0,0,0,0,0,0,0,0.0219781,0,0.133957,0.0026287,0,0,0,0,0,0,0.00315278,0.0920992,0,0.466102,0.0147712,0,0,0,0,0,0,0,0.00625388,0,0.150904,0.00466413,0,0,0,0,0,0,0,0,0,0.0141851,0,0,0,0,0,0,0,0.00952196,0.312134,0,0.105493,0.00317574,0,0,0,0,0,0,0.00897688,0.29431,0,0.0190258,0,0,0,0,0,0,0,0,0.00141497,0,0.196091,0.00612462,0,0,0,0,0,0,0,0.000212553,0,0.0247278,0,0,0,0,0,0,0,0.00212123,0.111871,0,0.158727,0.00414518,0,0,0,0,0,0,0.0112804,0.335074,0,0.260289,0.00763753,0,0,0,0,0,0,0,0,0,0.0768896,0.0019359,0,0,0,0,0,0,0,0,0,0.111517,0.00288307,0,0,0,0,0,0,0,0,0,0.0476406,0,0,0,0,0,0,0,0,0.00365255,0,0.439426,0.0138359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00428955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00211735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322051,0.000697943,0,0,0,0,0,0,0,0,0,0.11409,0.00488018,0,0,0,0,0,0,0,0,0,0.0219534,0,0,0,0,0,0,0,0,0,0,0.275144,0.011178,0,0,0,0,0,0,0,0,0,0.110541,0.00437721,0,0,0,0,0,0,0,9.97585e-05,0,0.0584831,0.00146414,0,0,0,0,0,0,0.000749656,0.0484931,0,0.162359,0.00526453,0,0,0,0,0,0,0.00747763,0.1495,0,0.435072,0.0192287,0,0,0,0,0,0,0,0.00564179,0,0.188006,0.00817738,0,0,0,0,0,0,0,0,0,0.0177293,0,0,0,0,0,0,0,0.0121022,0.295877,0,0.098692,0.00378087,0,0,0,0,0,0,0.0127838,0.307508,0,0.0120597,0,0,0,0,0,0,0,0,0.00140831,0,0.198988,0.0087009,0,0,0,0,0,0,0,0,0,0.0367809,0,0,0,0,0,0,0,0.00371308,0.111158,0,0.168764,0.00518374,0,0,0,0,0,0,0.0110966,0.24117,0,0.425457,0.0190996,0,0,0,0,0,0,0,0,0,0.0331644,0.000712764,0,0,0,0,0,0,0,0,0,0.115043,0.00496701,0,0,0,0,0,0,0,0,0,0.0243794,0,0,0,0,0,0,0,0,0,0,0.297321,0.0121182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167451,0,0,0,0,0,0,0,0,0,0,0.108058,0.00434624,0,0,0,0,0,0,0,0,0,0.0183926,0,0,0,0,0,0,0,0,0,0,0.228163,0.00805042,0,0,0,0,0,0,0,0,0,0.108445,0.00383722,0,0,0,0,0,0,0,0,0,0.0474987,0.000654243,0,0,0,0,0,0,0.000677114,0.0352088,0,0.190596,0.00603607,0,0,0,0,0,0,0.00401572,0.0956657,0,0.48759,0.0190604,0,0,0,0,0,0,0,0.00434572,0,0.180065,0.00665299,0,0,0,0,0,0,0,0,0,0.0160521,0,0,0,0,0,0,0,0.0115298,0.307447,0,0.119,0.00408096,0,0,0,0,0,0,0.0101411,0.279589,0,0.0154689,0,0,0,0,0,0,0,0,0.0016356,0,0.18901,0.00714759,0,0,0,0,0,0,0,0,0,0.0342405,0,0,0,0,0,0,0,0.00333403,0.121287,0,0.189835,0.00599722,0,0,0,0,0,0,0.0106207,0.252764,0,0.392249,0.0151685,0,0,0,0,0,0,0,0,0,0.0328101,0.0006369,0,0,0,0,0,0,0,0,0,0.102021,0.00381197,0,0,0,0,0,0,0,0,0,0.0278233,0,0,0,0,0,0,0,0,0.000210218,0,0.313557,0.0114939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03776e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0.00201125,0,0,0,0,0,0,0,0,0,0,0.0142437,0.00115361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000347809,0,0,0,0,0,0,0,0,0,0,0.0327448,0.00115361,0,0,0,0,0,0,0,0,0,0.103587,0.00694443,0,0,0,0,0,0,0,0,0,0.0366442,0,0,0,0,0,0,0,0,0.0004395,0,0.391195,0.0291265,0,0,0,0,0,0,0,0.0003428,0,0.157433,0.0119628,0,0,0,0,0,0,0,0,0,0.0277209,0,0,0,0,0,0,0,0.00363245,0.0787811,0,0.157513,0.0096743,0,0,0,0,0,0,0.0144096,0.184709,0,0.283936,0.0214966,0,0,0,0,0,0,0,0.0118871,0,0.194268,0.014364,0,0,0,0,0,0,0,0,0,0.0173779,0,0,0,0,0,0,0,0.0265762,0.364834,0,0.095776,0.00724065,0,0,0,0,0,0,0.02776,0.37162,0,0.0138152,0,0,0,0,0,0,0,0,0.00055314,0,0.179566,0.0143244,0,0,0,0,0,0,0,0,0,0.0559536,0.0012004,0,0,0,0,0,0,0.00120345,0.0508398,0,0.115646,0.00361034,0,0,0,0,0,0,0.0131525,0.169664,0,0.439236,0.0345419,0,0,0,0,0,0,0,0,0,0.0173843,0,0,0,0,0,0,0,0,0,0,0.105048,0.00822471,0,0,0,0,0,0,0,0,0,0.0163227,0,0,0,0,0,0,0,0,0,0,0.231127,0.0163175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00247937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000479538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340528,0.000319563,0,0,0,0,0,0,0,0,0,0.10016,0.00192044,0,0,0,0,0,0,0,0,0,0.0261091,0,0,0,0,0,0,0,0,0,0,0.308509,0.00620791,0,0,0,0,0,0,0,0,0,0.163157,0.0035418,0,0,0,0,0,0,0,0,0,0.0295006,0,0,0,0,0,0,0,0,0.0314666,0,0.138342,0.00225558,0,0,0,0,0,0,0.00438576,0.184677,0,0.369264,0.00787266,0,0,0,0,0,0,0,0.00897885,0,0.205088,0.00431979,0,0,0,0,0,0,0,0,0,0.0171049,0,0,0,0,0,0,0,0.0063639,0.312823,0,0.119032,0.00262635,0,0,0,0,0,0,0.00899527,0.401432,0,0.0150767,0,0,0,0,0,0,0,0,0.000764965,0,0.19422,0.00437239,0,0,0,0,0,0,0,0,0,0.0358589,0,0,0,0,0,0,0,0.00148385,0.0976955,0,0.187026,0.00333867,0,0,0,0,0,0,0.00472275,0.209359,0,0.35288,0.00751405,0,0,0,0,0,0,0,0,0,0.0217384,0,0,0,0,0,0,0,0,0,0,0.111626,0.00238581,0,0,0,0,0,0,0,0,0,0.0255183,0,0,0,0,0,0,0,0,0,0,0.305154,0.0060014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000801617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164748,0,0,0,0,0,0,0,0,0,0.000469071,0.108622,0,0,0,0,0,0,0,0,0,0,0.0168106,0,0,0,0,0,0,0,0,0,0.000971889,0.208839,0,0,0,0,0,0,0,0,0,0.00038224,0.14995,0,0,0,0,0,0,0,0,0,9.3966e-05,0.0600127,0,0,0,0,0,0,0,0,0.0181151,8.37234e-05,0.110038,0,0,0,0,0,0,0,0,0.108863,0.00122416,0.406058,0,0,0,0,0,0,0,0,0.0076198,0.000322118,0.179752,0,0,0,0,0,0,0,0,0,0,0.0154573,0,0,0,0,0,0,0,0,0.290527,0.000470941,0.121482,0,0,0,0,0,0,0,0,0.430833,0.000547103,0.0207204,0,0,0,0,0,0,0,0,0.00186031,0.000396045,0.230636,0,0,0,0,0,0,0,0,0,0,0.0334085,0,0,0,0,0,0,0,0,0.121597,0.000309612,0.177442,0,0,0,0,0,0,0,0,0.276109,0.00104597,0.261652,0,0,0,0,0,0,0,0,0,8.36846e-05,0.0504759,0,0,0,0,0,0,0,0,0,0.000408483,0.116792,0,0,0,0,0,0,0,0,0,0,0.0357936,0,0,0,0,0,0,0,0,0.00180166,0.00123778,0.384948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00306412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00308202,0,0,0,0,0,0,0,0,0,0,0.0371548,0.00139861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130559,0,0,0,0,0,0,0,0,0,0,0.0739016,0.00299959,0,0,0,0,0,0,0,0,0,0.166967,0.00718791,0,0,0,0,0,0,0,0.000690589,0,0.0476923,0,0,0,0,0,0,0,0,0.00943188,0,0.422672,0.0196592,0,0,0,0,0,0,0,0.00349394,0,0.201158,0.0091589,0,0,0,0,0,0,0,0,0,0.0258519,0,0,0,0,0,0,0,0.00620772,0.178031,0,0.165211,0.00775965,0,0,0,0,0,0,0.016094,0.32076,0,0.145137,0.00607269,0,0,0,0,0,0,0,0.00678251,0,0.171748,0.00760626,0,0,0,0,0,0,0,0,0,0.0175348,0,0,0,0,0,0,0,0.010826,0.255254,0,0.101663,0.00462006,0,0,0,0,0,0,0.0168932,0.344952,0,0.0435671,0.000765255,0,0,0,0,0,0,0,0,0,0.089463,0.00365764,0,0,0,0,0,0,0,0,0,0.0843271,0.0028718,0,0,0,0,0,0,0,0.00447431,0,0.0813745,0.000765255,0,0,0,0,0,0,0.00148818,0.0427869,0,0.549487,0.0272687,0,0,0,0,0,0,0,0,0,0.0215952,0.000714427,0,0,0,0,0,0,0,0,0,0.0504853,0.00213253,0,0,0,0,0,0,0,0,0,0.00275394,0,0,0,0,0,0,0,0,0,0,0.0551078,0.00143114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00777447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105995,0,0,0,0,0,0,0,0,0,0,0.0540701,0.00156876,0,0,0,0,0,0,0,0,0,0.180317,0.00816152,0,0,0,0,0,0,0,0.000145447,0,0.0479141,0,0,0,0,0,0,0,0,0.0091506,0,0.444901,0.0219178,0,0,0,0,0,0,0,0.00188441,0,0.197312,0.0094478,0,0,0,0,0,0,0,0,0,0.0272901,0,0,0,0,0,0,0,0.00802742,0.195767,0,0.158463,0.00722468,0,0,0,0,0,0,0.0143066,0.282582,0,0.149023,0.00632992,0,0,0,0,0,0,0,0.00527989,0,0.201506,0.01022,0,0,0,0,0,0,0,0,0,0.0230636,0,0,0,0,0,0,0,0.0103957,0.245918,0,0.120201,0.00558718,0,0,0,0,0,0,0.0167196,0.325475,0,0.0452895,0.000794894,0,0,0,0,0,0,0,0,0,0.0553672,0.0014916,0,0,0,0,0,0,0,0,0,0.109157,0.00448996,0,0,0,0,0,0,0,0.00703686,0,0.0934459,0.00158979,0,0,0,0,0,0,0.0023022,0.0525583,0,0.550104,0.0282866,0,0,0,0,0,0,0,0,0,0.0182528,0.000742394,0,0,0,0,0,0,0,0,0,0.0472541,0.00221135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00635047,0,0,0,0,0,0,0,0,0,0.00142063,0.0347507,0,0,0,0,0,0,0,0,0,0,0.00160651,0,0,0,0,0,0,0,0,0,0.000719834,0.0409622,0,0,0,0,0,0,0,0,0,0.00486052,0.118197,0,0,0,0,0,0,0,0,0,0.00350569,0.0937697,0,0,0,0,0,0,0,0,0.0026761,0.00204891,0.0996021,0,0,0,0,0,0,0,0,0.0262839,0.0251189,0.50905,0,0,0,0,0,0,0,0,0.00491446,0.00815827,0.192575,0,0,0,0,0,0,0,0,0,0,0.0192422,0,0,0,0,0,0,0,0,0.233934,0.0133385,0.134713,0,0,0,0,0,0,0,0,0.388995,0.0193981,0.0703805,0,0,0,0,0,0,0,0,0.00330899,0.00935317,0.225771,0,0,0,0,0,0,0,0,0,0,0.0269444,0,0,0,0,0,0,0,0,0.148505,0.0106872,0.153946,0,0,0,0,0,0,0,0,0.301834,0.0188456,0.149838,0,0,0,0,0,0,0,0,0,0.00278085,0.069999,0,0,0,0,0,0,0,0,0,0.00350641,0.0951084,0,0,0,0,0,0,0,0,0,0,0.0550432,0,0,0,0,0,0,0,0,0.00630641,0.0215189,0.455512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00400761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00779749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
