0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00223457,0,0,0,0,0,0,0,0,0,0.000856908,0.0191021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00823147,0,0,0,0,0,0,3.2358e-05,0,0,0.00321248,0.0743738,0,0,0,0,0,0,0,0,0,0.00278173,0.0729623,0,0,0,0,0,0,0.018503,0.000209977,0,0.00128218,0.0618876,0,0,0,0,0,0,0.0248347,0.00104989,0,0.0187829,0.382598,0,0,0,0,0,0,0.0157295,0.000427876,0,0.00599326,0.128305,0,0,0,0,0,0,0.00504033,0,0,0.00363999,0.0884901,0,0,0,0,0,0,0.453989,0.0210664,0,0.000642114,0.0323904,0,0,0,0,0,0,0.287181,0.0119282,0,0.00595748,0.1393,0,0,0,0,0,0,0.00872275,0,0,0.00428037,0.0973569,0,0,0,0,0,0,0.00482387,0,0,0.00278268,0.0700053,0,0,0,0,0,0,0.474913,0.0218833,0,0.000214002,0.0196185,0,0,0,0,0,0,0.274593,0.0110766,0,0.00340439,0.0855554,0,0,0,0,0,0,2.3064e-05,0,0,0.00321071,0.0732301,0,0,0,0,0,0,0,0,0,0.00256711,0.0695706,0,0,0,0,0,0,0.0408245,0.00104781,0,0.00169504,0.0677304,0,0,0,0,0,0,0.0510102,0.00209563,0,0.0198042,0.398625,0,0,0,0,0,0,0,0,0,0,0.0029686,0,0,0,0,0,0,0,0,0,0.00107166,0.0232588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136059,0,0,0,0,0,0,0,0,0,0,0.00043002,0,0,0,0,0,0,0,0,0,0.000214333,0.00367595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000628533,0,0,0,0,0,0,0,0,0,0.000263596,0.00854459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00696941,0,0,0,0,0,0,0,0,0,0.00395232,0.074751,0,0,0,0,0,0,0,0,0,0.00395049,0.0794461,0,0,0,0,0,0,0.0138923,0,0,0.00157798,0.0646446,0,0,0,0,0,0,0.0205237,0.00103694,0,0.0220726,0.373293,0,0,0,0,0,0,0.0112391,0.000263157,0,0.00684841,0.125735,0,0,0,0,0,0,0.00392134,0,0,0.00368838,0.0783154,0,0,0,0,0,0,0.45201,0.0255193,0,0.00184328,0.0491604,0,0,0,0,0,0,0.27915,0.0139555,0,0.00866069,0.162054,0,0,0,0,0,0,0.00813346,0,0,0.00605695,0.110439,0,0,0,0,0,0,0.00403401,0,0,0.00289732,0.0655019,0,0,0,0,0,0,0.47455,0.0265275,0,0.000783816,0.0280738,0,0,0,0,0,0,0.27379,0.0134229,0,0.00471509,0.0974117,0,0,0,0,0,0,1.87821e-05,0,0,0.0034237,0.0676373,0,0,0,0,0,0,0,0,0,0.00368715,0.0753774,0,0,0,0,0,0,0.038802,0.0012935,0,0.00156858,0.064931,0,0,0,0,0,0,0.04342,0.00206959,0,0.0243888,0.403334,0,0,0,0,0,0,0,0,0,0.000263673,0.00357483,0,0,0,0,0,0,0,0,0,0,0.0061866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16952e-05,0,0,0,0,0,0,0,0,0,0,0.00504291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066803,0,0,0,0,0,0,0,0,0,0.00303344,0.0767637,0,0,0,0,0,0,0,0,0,0.00343647,0.0874582,0,0,0,0,0,0,0.0145843,0,0,0.00141342,0.0666327,0,0,0,0,0,0,0.0212142,0.000792307,0,0.0169256,0.374799,0,0,0,0,0,0,0.00758551,0,0,0.00464632,0.115247,0,0,0,0,0,0,0.00395468,0,0,0.00262765,0.0736472,0,0,0,0,0,0,0.458022,0.0196555,0,0.00121175,0.0454398,0,0,0,0,0,0,0.274664,0.0104532,0,0.0060414,0.152713,0,0,0,0,0,0,0.00792787,0,0,0.00464774,0.109067,0,0,0,0,0,0,0.00309926,0,0,0.00222293,0.0648833,0,0,0,0,0,0,0.476836,0.0202228,0,0.000796303,0.0330863,0,0,0,0,0,0,0.264543,0.00964476,0,0.00440467,0.113644,0,0,0,0,0,0,0.000265603,0,0,0.00242362,0.0646892,0,0,0,0,0,0,0,0,0,0.00363861,0.0898608,0,0,0,0,0,0,0.0416306,0.00118294,0,0.00120635,0.0632105,0,0,0,0,0,0,0.046951,0.00177441,0,0.01828,0.402184,0,0,0,0,0,0,0,0,0,0,0.000589766,0,0,0,0,0,0,0,0,0,0,0.00636716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000583047,0,0,0,0,0,0,0,0,0,0.000142622,0.00946605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00638083,0,0,0,0,0,0,0,0,0,0.00213618,0.0765267,0,0,0,0,0,0,0,0,0,0.00270559,0.0943608,0,0,0,0,0,0,0.0153418,0,0,0.000994988,0.0651243,0,0,0,0,0,0,0.0254217,0.000688595,0,0.0119027,0.372578,0,0,0,0,0,0,0.00724469,0,0,0.00312901,0.108403,0,0,0,0,0,0,0.00394211,0,0,0.00170833,0.0691549,0,0,0,0,0,0,0.441765,0.0130138,0,0.0007112,0.040492,0,0,0,0,0,0,0.293609,0.00811311,0,0.00425446,0.149607,0,0,0,0,0,0,0.00923106,0,0,0.00312968,0.104257,0,0,0,0,0,0,0.00343012,0,0,0.00170783,0.0667524,0,0,0,0,0,0,0.485954,0.014631,0,0.00055246,0.031861,0,0,0,0,0,0,0.283932,0.00740141,0,0.00279961,0.10594,0,0,0,0,0,0,0.000357528,0,0,0.00213508,0.0744253,0,0,0,0,0,0,0,0,0,0.00227758,0.0848019,0,0,0,0,0,0,0.0391924,0.000686227,0,0.000979516,0.0666607,0,0,0,0,0,0,0.053875,0.0015097,0,0.0125618,0.389838,0,0,0,0,0,0,0,0,0,0,0.00158298,0,0,0,0,0,0,0,0,0,0.000285242,0.0129624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000284969,0.00521918,0,0,0,0,0,0,0,0,0,0.000569939,0.0136552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00920365,0,0,0,0,0,0,0,0,0,0.00398547,0.0746129,0,0,0,0,0,0,0,0,0,0.00427184,0.0808022,0,0,0,0,0,0,0.0224114,0.000279578,0,0.00284514,0.0778804,0,0,0,0,0,0,0.0356188,0.00195788,0,0.0249921,0.389863,0,0,0,0,0,0,0.0125812,0.000279226,0,0.00683104,0.113427,0,0,0,0,0,0,0.00456114,0,0,0.00426998,0.0797621,0,0,0,0,0,0,0.453321,0.0276308,0,0.00113754,0.0365734,0,0,0,0,0,0,0.302767,0.0167772,0,0.00738997,0.130503,0,0,0,0,0,0,0.012953,0.000278525,0,0.00540061,0.0947344,0,0,0,0,0,0,0.00486303,0,0,0.00427039,0.0766343,0,0,0,0,0,0,0.454424,0.02705,0,0.000557753,0.0235366,0,0,0,0,0,0,0.295706,0.0161851,0,0.00420904,0.0871716,0,0,0,0,0,0,8.20005e-05,0,0,0.0048406,0.0852688,0,0,0,0,0,0,0,0,0,0.0039848,0.0783336,0,0,0,0,0,0,0.0432395,0.00167495,0,0.00225456,0.0697106,0,0,0,0,0,0,0.0557076,0.00307074,0,0.0249435,0.385098,0,0,0,0,0,0,0,0,0,0,0.00297567,0,0,0,0,0,0,0,0,0,0.00113969,0.0209144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000779101,0,0,0,0,0,0,0,0,0,0,0.00518451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00843959,0,0,0,0,0,0,0.000181831,0,0,0.00341615,0.0715423,0,0,0,0,0,0,0,0,0,0.00446938,0.0881381,0,0,0,0,0,0,0.0245006,0.000524632,0,0.0023632,0.0748344,0,0,0,0,0,0,0.0349309,0.00180435,0,0.0222789,0.385183,0,0,0,0,0,0,0.00834346,0,0,0.0055172,0.103928,0,0,0,0,0,0,0.00345319,0,0,0.0031533,0.0693802,0,0,0,0,0,0,0.445171,0.0244178,0,0.00131255,0.0421352,0,0,0,0,0,0,0.274756,0.0134009,0,0.00734763,0.141311,0,0,0,0,0,0,0.0117746,0.000256545,0,0.00602966,0.112109,0,0,0,0,0,0,0.00415641,0,0,0.00367915,0.0763341,0,0,0,0,0,0,0.474554,0.0259421,0,0.000776794,0.0300743,0,0,0,0,0,0,0.290599,0.0141347,0,0.00543795,0.113113,0,0,0,0,0,0,7.43115e-05,0,0,0.00525788,0.096478,0,0,0,0,0,0,0,0,0,0.00341564,0.0750056,0,0,0,0,0,0,0.0387242,0.00128535,0,0.00182183,0.067547,0,0,0,0,0,0,0.0501961,0.0025707,0,0.0227645,0.389347,0,0,0,0,0,0,0,0,0,0,0.00217351,0,0,0,0,0,0,0,0,0,0.000263057,0.00869019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76078e-05,0,0,0,0,0,0,0,0,0,0,0.00555657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00818537,0,0,0,0,0,0,4.02368e-05,0,0,0.00323969,0.0665905,0,0,0,0,0,0,0,0,0,0.00432194,0.0827076,0,0,0,0,0,0,0.0250386,0.000538804,0,0.00242657,0.0742583,0,0,0,0,0,0,0.030656,0.00159497,0,0.0226207,0.382898,0,0,0,0,0,0,0.00712553,0,0,0.00539731,0.100945,0,0,0,0,0,0,0.00340284,0,0,0.00323902,0.0680757,0,0,0,0,0,0,0.449409,0.0253574,0,0.00161863,0.0465341,0,0,0,0,0,0,0.267354,0.0132356,0,0.00835585,0.153909,0,0,0,0,0,0,0.011845,0.000263706,0,0.00645992,0.115383,0,0,0,0,0,0,0.00382866,0,0,0.00351031,0.075147,0,0,0,0,0,0,0.478114,0.0269235,0,0.000792202,0.0315578,0,0,0,0,0,0,0.284545,0.0142587,0,0.00639148,0.125056,0,0,0,0,0,0,0.000110658,0,0,0.00459233,0.0853759,0,0,0,0,0,0,0,0,0,0.00377926,0.0770773,0,0,0,0,0,0,0.0368447,0.00132034,0,0.00160782,0.0638857,0,0,0,0,0,0,0.0392725,0.00184847,0,0.0233892,0.389917,0,0,0,0,0,0,0,0,0,0,0.00187975,0,0,0,0,0,0,0,0,0,0,0.00476565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00854683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000690082,0,0,0,0,0,0,0,0,0,0.000236272,0.00930446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00806108,0,0,0,0,0,0,0,0,0,0.00306864,0.0688704,0,0,0,0,0,0,0,0,0,0.00354344,0.0784684,0,0,0,0,0,0,0.0252352,0.000460932,0,0.00235755,0.0767877,0,0,0,0,0,0,0.0354921,0.00163266,0,0.020249,0.384975,0,0,0,0,0,0,0.0114921,0.000229995,0,0.00448247,0.0965515,0,0,0,0,0,0,0.00394194,0,0,0.00330409,0.0729586,0,0,0,0,0,0,0.471139,0.0237295,0,0.000707851,0.032642,0,0,0,0,0,0,0.265655,0.0115463,0,0.00589163,0.129212,0,0,0,0,0,0,0.00865712,0,0,0.00612247,0.120467,0,0,0,0,0,0,0.00363083,0,0,0.00282922,0.0723718,0,0,0,0,0,0,0.474943,0.0237038,0,0.000920676,0.0338141,0,0,0,0,0,0,0.279667,0.0122018,0,0.00605212,0.128688,0,0,0,0,0,0,9.71559e-05,0,0,0.00354388,0.0767555,0,0,0,0,0,0,0,0,0,0.00425082,0.0890601,0,0,0,0,0,0,0.0343513,0.000920677,0,0.00116279,0.0591299,0,0,0,0,0,0,0.0371059,0.00161243,0,0.019983,0.379612,0,0,0,0,0,0,0,0,0,0,0.00141874,0,0,0,0,0,0,0,0,0,0,0.00683849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00784286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000485055,0,0,0,0,0,0,0,0,0,5.52813e-05,0.00924185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00715067,0,0,0,0,0,0,5.22156e-05,0,0,0.000550392,0.0555319,0,0,0,0,0,0,0,0,0,0.000939162,0.0852267,0,0,0,0,0,0,0.0282157,0.0001594,0,0.000439048,0.0696068,0,0,0,0,0,0,0.0348227,0.000365487,0,0.00485874,0.395251,0,0,0,0,0,0,0.0122715,4.94167e-05,0,0.00114424,0.101003,0,0,0,0,0,0,0.00428522,0,0,0.000661143,0.0669697,0,0,0,0,0,0,0.467612,0.00506635,0,0.000219937,0.0336786,0,0,0,0,0,0,0.249954,0.00235937,0,0.00131395,0.126188,0,0,0,0,0,0,0.0152419,9.88473e-05,0,0.0012553,0.110087,0,0,0,0,0,0,0.00360908,0,0,0.000713751,0.0735387,0,0,0,0,0,0,0.489289,0.00528783,0,0.000148271,0.0303137,0,0,0,0,0,0,0.276018,0.00257862,0,0.00145978,0.136695,0,0,0,0,0,0,5.29697e-05,0,0,0.000719325,0.0677067,0,0,0,0,0,0,0,0,0,0.00110579,0.0987577,0,0,0,0,0,0,0.0307893,0.000148272,0,0.000302396,0.0599298,0,0,0,0,0,0,0.0321641,0.000300966,0,0.00456619,0.374482,0,0,0,0,0,0,0,0,0,0,0.000886745,0,0,0,0,0,0,0,0,0,5.52776e-05,0.0101698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00680352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120776,0,0,0,0,0,0,0,0,0,0,0.0153759,0.000165345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00811118,0,0,0,0,0,0,7.43014e-06,0,0,0,0.0593398,0.000666332,0,0,0,0,0,0,0,0,0,0.0804466,0.000829623,0,0,0,0,0.000227824,0.0326823,0,0,0,0.0628852,0.000333561,0,0,0,0,0.000349444,0.0311164,0,0,0,0.394568,0.00502924,0,0,0,0,6.09677e-05,0.0127744,0,0,0,0.10437,0.00122915,0,0,0,0,0,0.00397556,0,0,0,0.070937,0.000719531,0,0,0,0,0.00638188,0.474251,0,0,0,0.0327338,0.000222191,0,0,0,0,0.00271101,0.241766,0,0,0,0.130449,0.0014556,0,0,0,0,0.00012208,0.0156389,0,0,0,0.104629,0.00123689,0,0,0,0,0,0.0041427,0,0,0,0.0722427,0.000723053,0,0,0,0,0.00671435,0.494128,0,0,0,0.0245528,0.000122079,0,0,0,0,0.00316591,0.273263,0,0,0,0.126919,0.00146217,0,0,0,0,0,0.000126693,0,0,0,0.0482184,0.000441627,0,0,0,0,0,0,0,0,0,0.10645,0.00121482,0,0,0,0,0.000122079,0.0279813,0,0,0,0.0579489,0.000360402,0,0,0,0,0.000360022,0.0306432,0,0,0,0.373318,0.00476987,0,0,0,0,0,0,0,0,0,0.000858742,0,0,0,0,0,0,0,0,0,0,0.0137349,0.000110407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00642319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
