0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000305201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0518698,0.00275117,0,0,0,0,0,0,0,0.00190466,0.0277694,0.00153842,0,0,0,0,0,0,0,0,0.000211629,0.015532,0.0186528,0,0,0,0,0,0,0,0,0,1.15582e-05,0.00800049,0,0,0,0,0,0,0,0,0,0.0227172,0.146252,0.00846274,0,0,0,0,0,0,0,0.00021163,0.0161266,0.00592185,0,0,0,0,0,0,0,0,0.0105845,0.176385,0.465769,0.0289603,0,0,0,0,0,0,0,0,0.0326672,0.0941419,0.0040203,0,0,0,0,0,0,0,0.0292109,0.463754,0.0224985,0.00084547,0,0,0,0,0,0,0,0,0.00190306,0,0,0,0,0,0,0,0,0,0.00677911,0.129014,0.495765,0.0313054,0,0,0,0,0,0,0,0.00317308,0.0955864,0.046868,0.000634622,0,0,0,0,0,0,0,0.0294219,0.462062,6.28581e-05,0,0,0,0,0,0,0,0,0,0.00212317,0,0,0,0,0,0,0,0,0,0.00360162,0.0643203,0.0138325,0.00021154,0,0,0,0,0,0,0,0.00148078,0.0297662,0.000370564,0,0,0,0,0,0,0,0,0.00338767,0.0617136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000311084,0,0.000287724,0,0,0,0,0,0,0,0,0.00582751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000575123,0.000942696,0,0,0,0,0,0,0,0.0267023,0,0.0112156,0,0,0,0,0,0,0,0,0.132254,0,0.00949599,0.0339774,0,0,0,0,0,0,0,0.0854333,0,0.00258846,0.00152085,0,0,0,0,0,0,0,0.0524194,0,0,0.00537982,0,0,0,0,0,0,0,0.00464237,0,0.00920614,0,0,0,0,0,0,0,0,0.126066,0,0.0418231,0.459211,0,0,0,0,0,0,0,0.077556,0,0.0385393,0.0531897,0,0,0,0,0,0,0,0.436623,0,0.00778667,0.0979469,0,0,0,0,0,0,0,0.0274908,0,0.0152809,0.00818293,0,0,0,0,0,0,0,0.186867,0,0.0412528,0.501251,0,0,0,0,0,0,0,0.0267488,0,0.0490991,0.166833,0,0,0,0,0,0,0,0.444706,0,0.0126894,0.061672,0,0,0,0,0,0,0,0.0929829,0,0.000288395,0.000963737,0,0,0,0,0,0,0,0.019188,0,0,0.0137904,0,0,0,0,0,0,0,0.000537229,0,0,0.00764357,0,0,0,0,0,0,0,0.00970362,0,0.000576796,0.00012935,0,0,0,0,0,0,0,0.00911355,0,0,0,0,0,0,0,0,0,0,4.02028e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000395718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43008e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000823766,0,0.000371758,0,0,0,0,0,0,0,0,0.00868848,0,0,0,0,0,0,0,0,0,0,8.70333e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00111449,0.00167794,0,0,0,0,0,0,0,0.0396008,0,0.00724287,0,0,0,0,0,0,0,0,0.131862,0,0.00669286,0.0413711,0,0,0,0,0,0,0,0.0851558,0,0.0011143,0.00211503,0,0,0,0,0,0,0,0.0432612,0,0,0.0047918,0,0,0,0,0,0,0,0.00489085,0,0.00576055,0,0,0,0,0,0,0,0,0.123877,0,0.0259423,0.448449,0,0,0,0,0,0,0,0.0727814,0,0.0256408,0.0576217,0,0,0,0,0,0,0,0.442443,0,0.00354482,0.0752284,0,0,0,0,0,0,0,0.0253959,0,0.00988057,0.00588241,0,0,0,0,0,0,0,0.18793,0,0.0279979,0.517031,0,0,0,0,0,0,0,0.0256837,0,0.031427,0.170046,0,0,0,0,0,0,0,0.439054,0,0.00839563,0.0608873,0,0,0,0,0,0,0,0.0968617,0,0.000932854,0.00147993,0,0,0,0,0,0,0,0.0303818,0,0,0.0159478,0,0,0,0,0,0,0,0.00108821,0,0,0.00612634,0,0,0,0,0,0,0,0.00825584,0,0.000559721,9.0858e-05,0,0,0,0,0,0,0,0.0117681,0,0,0,0,0,0,0,0,0,0,0.000446563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000220568,0,0,0,0,0,0,0,0,0,0,0.00252191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089622,0.00125028,0,0,0,0,0,0,0,0.0597329,0,0.00241365,0,0,0,0,0,0,0,0,0.120522,0,0.00207343,0.032359,0,0,0,0,0,0,0,0.0791566,0,0.000206621,0.00122861,0,0,0,0,0,0,0,0.0322676,0,0,0.00432432,0,0,0,0,0,0,0,0.00673098,0,0.0020724,0,0,0,0,0,0,0,0,0.1222,0,0.00985449,0.449474,0,0,0,0,0,0,0,0.078006,0,0.00952361,0.0523755,0,0,0,0,0,0,0,0.454865,0,0.000978144,0.057048,0,0,0,0,0,0,0,0.0257065,0,0.00362394,0.00584928,0,0,0,0,0,0,0,0.186035,0,0.0102807,0.517299,0,0,0,0,0,0,0,0.0242485,0,0.0118957,0.18867,0,0,0,0,0,0,0,0.426577,0,0.00328308,0.0521124,0,0,0,0,0,0,0,0.108725,0,0.000349345,0.00179163,0,0,0,0,0,0,0,0.0320889,0,6.9864e-05,0.0192166,0,0,0,0,0,0,0,0.00195463,0,0,0.00498672,0,0,0,0,0,0,0,0.00576135,0,0,0,0,0,0,0,0,0,0,0.00195345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00185548,0,0,0,0,0,0,0,0,0,0,0.00134363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210547,0,0,0,0,0,0,0.00101307,0.0942298,0,0,0,0,0,0,0,0,0,0.00113624,0.102992,0,0,0.0380986,0.000363352,0,0,0,0,0,0.00076705,0.0681625,0,0,0.0017181,0,0,0,0,0,0,0.000122078,0.0291323,0,0,0.00501635,0,0,0,0,0,0,0,0.00859116,0,0,0,0,0,0,0,0,0,0.00133589,0.128768,0,0,0.463777,0.00524906,0,0,0,0,0,0.000444051,0.0677576,0,0,0.0657577,0.000443093,0,0,0,0,0,0.00521842,0.449572,0,0,0.035574,0.00019809,0,0,0,0,0,0.000158463,0.0263161,0,0,0.00347191,0,0,0,0,0,0,0.00183485,0.169031,0,0,0.507763,0.00573854,0,0,0,0,0,0,0.0264597,0,0,0.17764,0.00174644,0,0,0,0,0,0.00494279,0.439241,0,0,0.0342839,0.000396184,0,0,0,0,0,0.0013484,0.115374,0,0,0.00157816,0,0,0,0,0,0,0.000318383,0.0419405,0,0,0.0277529,0.000158476,0,0,0,0,0,0,0.00376873,0,0,0.00317282,0,0,0,0,0,0,0,0.00550425,0,0,0,0,0,0,0,0,0,0,0.0017349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000414777,0.0115657,0,0,0,0,0,0,0,0,0,0,0.00112251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00334534,0,0,0,0,0,0,0.00539737,0.135276,0,0,0,0,0,0,0,0,0,0.00318614,0.0888377,0,0,0.0429427,0.00138263,0,0,0,0,0,0.00138261,0.0405111,0,0,0.00264044,0,0,0,0,0,0,0,0.0212501,0,0,0.00773141,0,0,0,0,0,0,0,0.0123184,0,0,0,0,0,0,0,0,0,0.00553875,0.148596,0,0,0.482368,0.0192181,0,0,0,0,0,0.000967806,0.050664,0,0,0.0816173,0.00207086,0,0,0,0,0,0.0175459,0.440872,0,0,0.0160048,0,0,0,0,0,0,0.000274954,0.0212332,0,0,0.000899067,0,0,0,0,0,0,0.00551552,0.148963,0,0,0.500404,0.0197942,0,0,0,0,0,0.000274955,0.033324,0,0,0.164639,0.00549909,0,0,0,0,0,0.0173937,0.433252,0,0,0.012243,0.000412444,0,0,0,0,0,0.00508976,0.121323,0,0,0.000624747,0,0,0,0,0,0,0.0019286,0.0614405,0,0,0.0401643,0.00123732,0,0,0,0,0,0,0.00881917,0,0,0.00240549,0,0,0,0,0,0,0,0.00625765,0,0,0,0,0,0,0,0,0,0,0.00144762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174126,0.00837868,0,0,0,0,0,0,0,0,0,0,0.000933506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00412294,0,0,0,0,0,0,0.00339962,0.135371,0,0,0,0,0,0,0,0,0,0.00183459,0.0820895,0,0,0.0462516,0.000957751,0,0,0,0,0,0.000696526,0.0323813,0,0,0.00309242,0,0,0,0,0,0,0,0.0222034,0,0,0.00901509,0,0,0,0,0,0,0,0.0119891,0,0,0,0,0,0,0,0,0,0.0036657,0.156432,0,0,0.485853,0.0121396,0,0,0,0,0,0.000435313,0.0456058,0,0,0.0828328,0.00130304,0,0,0,0,0,0.0113027,0.449659,0,0,0.0135158,0,0,0,0,0,0,8.63069e-05,0.0180061,0,0,0.000741203,0,0,0,0,0,0,0.00329556,0.142941,0,0,0.499654,0.0123409,0,0,0,0,0,0.000345225,0.0401128,0,0,0.156746,0.00327963,0,0,0,0,0,0.0107479,0.428582,0,0,0.00330408,0,0,0,0,0,0,0.00276405,0.106536,0,0,0,0,0,0,0,0,0,0.0015611,0.0726873,0,0,0.0359678,0.000690466,0,0,0,0,0,0.00017262,0.0148264,0,0,0.00235859,0,0,0,0,0,0,0,0.00694625,0,0,0,0,0,0,0,0,0,0,0.000814632,0,0,0,0,0,0,0,0,0,0,0.000134995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156234,0,0,0,0,0,0,0,0,0,0,7.23176e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00777443,1.55013e-05,0,0,0,0,0,0.000607932,0.133399,0,0,8.45855e-05,0,0,0,0,0,0,0.000221107,0.0629226,0,0,0.047079,0.000170557,0,0,0,0,0,7.75044e-05,0.0236683,0,0,0.0036658,0,0,0,0,0,0,0,0.0196178,0,0,0.0106072,0,0,0,0,0,0,0,0.0153267,0,0,0,0,0,0,0,0,0,0.000740256,0.171236,0,0,0.49651,0.00207392,0,0,0,0,0,9.30028e-05,0.0455221,0,0,0.0836303,0.000229825,0,0,0,0,0,0.00198272,0.450347,0,0,0.00991471,0,0,0,0,0,0,0,0.0154583,0,0,0.000285074,0,0,0,0,0,0,0.000490146,0.127946,0,0,0.493685,0.00207285,0,0,0,0,0,0.000133305,0.0565829,0,0,0.135899,0.000459105,0,0,0,0,0,0.00186608,0.436182,0,0,0.00212115,0,0,0,0,0,0,0.000371705,0.0850804,0,0,0,0,0,0,0,0,0,0.000305068,0.0768872,0,0,0.0286755,8.88718e-05,0,0,0,0,0,5.92452e-05,0.022731,0,0,0.0016844,0,0,0,0,0,0,0,0.00819038,0,0,0,0,0,0,0,0,0,0,6.32043e-05,0,0,0,0,0,0,0,0,0,0,9.48484e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00130413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000341058,0,0,0,0,0,0,0,0.0167966,0,0.0152164,0,0,0,0,0,0,0,0,0.123563,0,0.0114101,0.0243255,0,0,0,0,0,0,0,0.0796487,0,0.00464686,0.000950851,0,0,0,0,0,0,0,0.0599433,0,0,0.00513562,0,0,0,0,0,0,0,0.00445896,0,0.0126839,0,0,0,0,0,0,0,0,0.126249,0,0.0613796,0.448755,0,0,0,0,0,0,0,0.100683,0,0.0557627,0.038082,0,0,0,0,0,0,0,0.449864,0,0.0152431,0.12598,0,0,0,0,0,0,0,0.0312197,0,0.025404,0.018968,0,0,0,0,0,0,0,0.201899,0,0.057597,0.492817,0,0,0,0,0,0,0,0.0269641,0,0.0699374,0.180452,0,0,0,0,0,0,0,0.428413,0,0.0139729,0.0654794,0,0,0,0,0,0,0,0.0582916,0,0.000423425,0.00232926,0,0,0,0,0,0,0,0.0147844,0,0,0.010849,0,0,0,0,0,0,0,3.0475e-05,0,0,0.0104073,0,0,0,0,0,0,0,0.00913321,0,0,9.61041e-05,0,0,0,0,0,0,0,0.00107867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000467325,0,0,0,0,0,0,0,0.0202982,0,0.0130277,0,0,0,0,0,0,0,0,0.130041,0,0.00968761,0.0242904,0,0,0,0,0,0,0,0.0824928,0,0.00166979,0.000859341,0,0,0,0,0,0,0,0.0448424,0,0,0.00470316,0,0,0,0,0,0,0,0.00502961,0,0.0103605,0,0,0,0,0,0,0,0,0.129049,0,0.0478732,0.443778,0,0,0,0,0,0,0,0.0980212,0,0.04374,0.0404557,0,0,0,0,0,0,0,0.444066,0,0.00971154,0.106768,0,0,0,0,0,0,0,0.0263497,0,0.0184152,0.0148747,0,0,0,0,0,0,0,0.191503,0,0.0482348,0.512806,0,0,0,0,0,0,0,0.0266006,0,0.0553392,0.177116,0,0,0,0,0,0,0,0.431848,0,0.0123906,0.0640027,0,0,0,0,0,0,0,0.0722331,0,0.00100466,0.00211278,0,0,0,0,0,0,0,0.0215037,0,0,0.01242,0,0,0,0,0,0,0,0.000167524,0,0,0.00890982,0,0,0,0,0,0,0,0.00844014,0,0.000334883,9.77621e-05,0,0,0,0,0,0,0,0.00424563,0,0,0,0,0,0,0,0,0,0,0.000242938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
