0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037787,0.00517681,0,0,0,0,0,0,0,0,0,0.0115449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00220883,0,0,0,0,0,0,0,0,0,0,0.143486,0.0152308,0,0,0,0,0,0,0,0,0,0.118959,0.0155304,0,0,0,0,0,0,0,0.0206964,0,0.0432987,0,0,0,0,0,0,0,0.0155304,0.122675,0,0.313741,0.0414145,0,0,0,0,0,0,0,0.0123707,0,0.106104,0.0103536,0,0,0,0,0,0,0,0.000305114,0,0.0112423,0,0,0,0,0,0,0,0.0310609,0.286859,0,0.0673713,0.0103536,0,0,0,0,0,0,0.056945,0.448168,0,0.0262175,0,0,0,0,0,0,0,0,0.00840483,0,0.169424,0.0205664,0,0,0,0,0,0,0,0,0,0.0150871,0,0,0,0,0,0,0,0.0363349,0.313291,0,0.106685,0.0155431,0,0,0,0,0,0,0.0363348,0.288617,0,0.0401449,0,0,0,0,0,0,0,0,0,0,0.119381,0.0150257,0,0,0,0,0,0,0,0,0,0.0967004,0.0100582,0,0,0,0,0,0,0,0.00976022,0,0.0811894,0,0,0,0,0,0,0,0.00518102,0.0406711,0,0.526135,0.0720517,0,0,0,0,0,0,0,0,0,0.00337677,0,0,0,0,0,0,0,0,0,0,0.00479367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00553269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144739,0,0,0,0,0,0,0,0,0,0.00956019,0.0943627,0,0,0,0,0,0,0,0,0,0.00441336,0.0595968,0,0,0,0,0,0,0,0,0,0,0.0576094,0,0,0,0,0,0,0,0,0.0071744,0.0493221,0.449779,0,0,0,0,0,0,0,0,0.00345107,0.0224706,0.220767,0,0,0,0,0,0,0,0,0.000948422,0,0.0268865,0,0,0,0,0,0,0,0,0.200276,0.035344,0.194385,0,0,0,0,0,0,0,0,0.259897,0.048547,0.241965,0,0,0,0,0,0,0,0,0.00483107,0.0132957,0.142265,0,0,0,0,0,0,0,0,0.000472861,0,0.0136123,0,0,0,0,0,0,0,0,0.325067,0.0400006,0.127988,0,0,0,0,0,0,0,0,0.452398,0.0540906,0.0717175,0,0,0,0,0,0,0,0,0,0.0178411,0.152784,0,0,0,0,0,0,0,0,0,0,0.0300878,0,0,0,0,0,0,0,0,0.00473301,0,0.0567746,0,0,0,0,0,0,0,0,0.0613315,0.0460981,0.361894,0,0,0,0,0,0,0,0,0,0,0.00564125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0.000219637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143788,0.00561275,0,0,0,0,0,0,0,0,0,0.055205,0.00206264,0,0,0,0,0,0,0,0,0,0.00958017,0,0,0,0,0,0,0,0,0,0,0.102274,0.00412527,0,0,0,0,0,0,0,0.00152448,0,0.172938,0.00825054,0,0,0,0,0,0,0,0.000543555,0,0.0375638,0,0,0,0,0,0,0,0.00206264,0.0972585,0,0.0785612,0.00206264,0,0,0,0,0,0,0.0185637,0.384959,0,0.295853,0.0144385,0,0,0,0,0,0,0,0.00972749,0,0.212306,0.010282,0,0,0,0,0,0,0,0,0,0.0187837,0,0,0,0,0,0,0,0.0146811,0.338844,0,0.0220553,0,0,0,0,0,0,0,0.0146348,0.33266,0,0.000543388,0,0,0,0,0,0,0,0,0.00989378,0,0.145189,0.00604186,0,0,0,0,0,0,0,0.000214418,0,0.0229873,0,0,0,0,0,0,0,0.00632682,0.167295,0,0.0888849,0.00210894,0,0,0,0,0,0,0.0147626,0.302041,0,0.347261,0.016698,0,0,0,0,0,0,0,0,0,0.0938577,0.00393292,0,0,0,0,0,0,0,0,0,0.0519791,0.00210894,0,0,0,0,0,0,0,0,0,0.0403468,0,0,0,0,0,0,0,0,0.00205718,0,0.356275,0.0161909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00864674,0,0,0,0,0,0,0,0,0,0,0.101163,0.00222458,0,0,0,0,0,0.00201738,0,0,0,0.0310565,0,0,0,0,0,0,0.00869384,0,0,0,0.353407,0.00867603,0,0,0,0,0,0.0130569,0,0,0,0.139582,0.00343783,0,0,0,0,0,0,0,0,0,0.0945254,0.00222458,0,0,0,0,0.00911746,0.338149,0,0,0,0.0948399,0.00227936,0,0,0,0,0.00617843,0.25792,0,0,0,0.175048,0.00420437,0,0,0,0,0,0.0102427,0,0,0,0.286305,0.00931364,0,0,0,0,0,0,0,0,0,0.0737578,0.00116421,0,0,0,0,0.0150107,0.484891,0,0,0,0.040929,0,0,0,0,0,0.0010403,0.120651,0,0,0,0.00459904,0,0,0,0,0,0,0,0,0,0,0.0631557,0.00116421,0,0,0,0,0,0,0,0,0,0.135177,0.00315863,0,0,0,0,0,0.0370958,0,0,0,0.115908,0.00232841,0,0,0,0,0.00416119,0.130307,0,0,0,0.465806,0.0118885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00991478,0,0,0,0,0,0,0,0,0,0,0.00219972,0,0,0,0,0,0,0,0,0,0,0.0625134,0.000830216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00848121,0,0,0,0,0,0,0,0,0,0.00968301,0.0824555,0,0,0,0,0,0,0,0,0,0,0.0249684,0,0,0,0,0,0,0,0,0,0.0411417,0.304883,0,0,0,0,0.00654142,0,0,0,0,0.009683,0.0884609,0,0,0,0,0.00231434,0,0,0,0,0.009683,0.103097,0,0,0,0,0.181659,0.019366,0,0,0,0.0048415,0.0653015,0,0,0,0,0.127872,0.01481,0,0,0,0.029821,0.244341,0,0,0,0,0.0538014,0.0048415,0,0,0,0.019366,0.153839,0,0,0,0,0.00458851,0,0,0,0,0,0.0302173,0,0,0,0,0.586219,0.0775054,0,0,0,0,0.00750307,0,0,0,0,0.106343,0,0,0,0,0,0.000299347,0,0,0,0,0.0126034,0,0,0,0,0.0145658,0.131307,0,0,0,0,0,0,0,0,0,0.0295688,0.247151,0,0,0,0,0.321174,0.0390626,0,0,0,0,0.0474619,0,0,0,0,0.208496,0.0248468,0,0,0,0.0400542,0.316509,0,0,0,0,0,0,0,0,0,0,0.0151983,0,0,0,0,0,0,0,0,0,0.0152162,0.12253,0,0,0,0,0,0,0,0,0,0,0.0111332,0,0,0,0,0,0,0,0,0,0.0203163,0.164153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0.00130144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044551,0.00460532,0,0,0,0,0,0,0,0,0,0.091312,0.00921062,0,0,0,0,0,0,0,0,0,0.0176226,0,0,0,0,0,0,0,0,0,0,0.238363,0.0260929,0,0,0,0,0,0.00289417,0,0,0,0.059483,0.00460532,0,0,0,0,0,0.0078613,0,0,0,0.12979,0.0138159,0,0,0,0,0,0.0565968,0,0,0,0.0695395,0.00460532,0,0,0,0,0.0322372,0.245764,0,0,0,0.309844,0.0356429,0,0,0,0,0.00460531,0.0548976,0,0,0,0.194876,0.0230266,0,0,0,0,0,0.00468427,0,0,0,0.0562662,0.00460531,0,0,0,0,0.0644451,0.520356,0,0,0,0.00582713,0,0,0,0,0,0.00921063,0.165347,0,0,0,0,0,0,0,0,0,0.00459067,0.0515452,0,0,0,0.120548,0.013772,0,0,0,0,0,0.00509677,0,0,0,0.146372,0.0135005,0,0,0,0,0.0366077,0.327754,0,0,0,0.0418419,0,0,0,0,0,0.0269559,0.251564,0,0,0,0.254917,0.0313113,0,0,0,0,0,0,0,0,0,0.0544238,0.00437042,0,0,0,0,0,0,0,0,0,0.163875,0.0175843,0,0,0,0,0,0,0,0,0,0.018904,0,0,0,0,0,0,0.00496076,0,0,0,0.293564,0.0309862,0,0,0,0,0,0,0,0,0,0.00138538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143443,0,0,0,0,0,0,0,0,0,0.0050977,0.100056,0,0,0,0,0,0,0,0,0,0,0.0248898,0,0,0,0,0,0,0.000912099,0,0,0.0132194,0.276667,0,0,0,0,0,0,0.00752162,0,0,0.00596314,0.139545,0,0,0,0,0,0,0.00087785,0,0,0.00324902,0.0927667,0,0,0,0,0,0,0.200385,0.0077059,0,0.00154118,0.0724371,0,0,0,0,0,0,0.267725,0.0129407,0,0.0161249,0.347126,0,0,0,0,0,0,0.0209143,0,0,0.00447236,0.111238,0,0,0,0,0,0,0,0,0,0,0.0091945,0,0,0,0,0,0,0.456916,0.0196048,0,0,0.00702164,0,0,0,0,0,0,0.291016,0.0108317,0,0,0,0,0,0,0,0,0,0.0101804,0,0,0.00603652,0.140763,0,0,0,0,0,0,0.000829119,0,0,0.00298158,0.0920757,0,0,0,0,0,0,0.177224,0.00618322,0,0.00156414,0.0767608,0,0,0,0,0,0,0.301249,0.014566,0,0.0161646,0.314046,0,0,0,0,0,0,0,0,0,0,0.012027,0,0,0,0,0,0,0,0,0,0.00488748,0.103097,0,0,0,0,0,0,0,0,0,0,0.0182272,0,0,0,0,0,0,0.00191326,0,0,0.0113316,0.268975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33756e-06,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323742,0,0,0,0,0,0,0,0,0,0,0.000603205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00534612,0,0,0,0,0,0,0,0,0,0.0124518,0.118789,0,0,0,0,0,0,0,0,0,0.0163083,0.149169,0,0,0,0,0,0,0,0,0,0,0.0552072,0,0,0,0,0,0,0.0127949,0,0,0.0528356,0.41485,0,0,0,0,0,0,0.0522963,0.00397848,0,0.0119906,0.109605,0,0,0,0,0,0,0.00579452,0,0,0,0.0269467,0,0,0,0,0,0,0.29261,0.031909,0,0.00803814,0.0649668,0,0,0,0,0,0,0.342361,0.0405967,0,0.00405967,0.0569463,0,0,0,0,0,0,0.0437644,0.00396696,0,0.0198348,0.161798,0,0,0,0,0,0,0.00376792,0,0,0,0.0160531,0,0,0,0,0,0,0.353737,0.0357372,0,0,0.00793825,0,0,0,0,0,0,0.389078,0.0442804,0,0,0.00208248,0,0,0,0,0,0,0.00278107,0,0,0.0158679,0.131712,0,0,0,0,0,0,0.00104089,0,0,0.00396697,0.0626788,0,0,0,0,0,0,0.0673885,0.00396696,0,0.00396696,0.0802447,0,0,0,0,0,0,0.226171,0.0287756,0,0.0494105,0.383406,0,0,0,0,0,0,0,0,0,0,0.0108108,0,0,0,0,0,0,0,0,0,0.00396697,0.0424917,0,0,0,0,0,0,0,0,0,0,0.0104514,0,0,0,0,0,0,0,0,0,0.0123551,0.107626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074427,0,0,0,0,0,0,0,0,0,0.00634664,0.0694638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229938,0,0,0,0,0,0,0,0,0,0.0031167,0.0517621,0,0,0,0,0,0,0,0,0,0.0188134,0.229996,0,0,0,0,0.0299663,0,0,0,0,0,0.0387409,0,0,0,0,0.136335,0.0124668,0,0,0,0.0349171,0.362294,0,0,0,0,0.0501111,0.00309692,0,0,0,0.0124272,0.141389,0,0,0,0,0.00552424,0,0,0,0,0.00621362,0.0861027,0,0,0,0,0.48071,0.0435745,0,0,0,0,0.00815273,0,0,0,0,0.198447,0.0124668,0,0,0,0,0.0060615,0,0,0,0,0.0548746,0.00309692,0,0,0,0.00625516,0.0768152,0,0,0,0,0.0039909,0,0,0,0,0.00961821,0.119925,0,0,0,0,0.380735,0.0311532,0,0,0,0,0.0131169,0,0,0,0,0.315338,0.0285832,0,0,0,0.00315824,0.0656011,0,0,0,0,0,0,0,0,0,0,0.0143771,0,0,0,0,0,0,0,0,0,0.0130592,0.158855,0,0,0,0,0.00117651,0,0,0,0,0,0.0411435,0,0,0,0,0.0151514,0,0,0,0,0.0416616,0.422879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000903848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265502,0,0,0,0,0,0,0,0,0,0.00474484,0.0443192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00589656,0,0,0,0,0,0,0,0,0,0.00445475,0.0541589,0,0,0,0,0,0,0,0,0,0.0228539,0.182283,0,0,0,0,0,0,0.00260876,0,0,0,0.0653824,0,0,0,0,0,0,0.0109158,0,0,0.0587878,0.445875,0,0,0,0,0,0,0.0131743,0,0,0.0133642,0.119686,0,0,0,0,0,0,0,0,0,0.00445474,0.0537531,0,0,0,0,0,0,0.444689,0.0534967,0,0.00898902,0.0819626,0,0,0,0,0,0,0.285588,0.031382,0,0,0.0463698,0,0,0,0,0,0,0.0153734,0,0,0.0134494,0.10947,0,0,0,0,0,0,0.00103139,0,0,0,0.0268251,0,0,0,0,0,0,0.387846,0.0403907,0,0.00895206,0.076021,0,0,0,0,0,0,0.345544,0.0408264,0,0.00449732,0.0600887,0,0,0,0,0,0,0,0,0,0,0.0172485,0,0,0,0,0,0,0,0,0,0.0135621,0.105142,0,0,0,0,0,0,0.00800642,0,0,0,0.038806,0,0,0,0,0,0,0.050603,0.00456743,0,0.0456743,0.36248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00345576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
