0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025127,0,0,0,0,0,0,0,0,0,0,0.0112393,0,0,0,0,0,0,0,0,0,0,0.130483,0.0121537,0,0,0,0,0,0,0,0,0,0.0202031,0,0,0,0,0,0,0,0,0,0,0.181799,0.0135648,0,0,0,0,0,0,0,0,0.00418283,0.448557,0.0407755,0,0,0,0,0,0,0,0,0,0.129066,0.012373,0,0,0,0,0,0,0,0,0,0.0696337,0.00540164,0,0,0,0,0,0,0,0,0.0432226,0.463207,0.00418283,0,0,0,0,0,0,0,0,0.0181256,0.237007,0,0,0,0,0,0,0,0,0,0,0.0889335,0.00697418,0,0,0,0,0,0,0,0,0,0.114521,0.0108613,0,0,0,0,0,0,0,0,0.018133,0.227656,0,0,0,0,0,0,0,0,0,0.0292965,0.336703,0.00418562,0,0,0,0,0,0,0,0,0,0.0714731,0.00676292,0,0,0,0,0,0,0,0,0,0.094792,0.00678516,0,0,0,0,0,0,0,0,0,0.0782491,0,0,0,0,0,0,0,0,0,0.00976645,0.486966,0.0441503,0,0,0,0,0,0,0,0,0,0.00402379,0,0,0,0,0,0,0,0,0,0,0.00448063,0,0,0,0,0,0,0,0,0,0,0.00739251,0,0,0,0,0,0,0,0,0,0,0.0657843,0.00542813,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152689,0,0,0,0,0,0,0,0,0,0,0.163894,0.00897189,0,0,0,0,0,0.00213381,0,0,0,0.0294142,0,0,0,0,0,0,0.00833665,0,0,0,0.382404,0.0227968,0,0,0,0,0,0.0060023,0,0,0,0.200433,0.0114427,0,0,0,0,0,0,0,0,0,0.105907,0.00448595,0,0,0,0,0.0324443,0.504624,0,0,0,0.0993421,0.00474824,0,0,0,0,0.00596867,0.140904,0,0,0,0.176469,0.00934962,0,0,0,0,0,0.00984864,0,0,0,0.173103,0.00914274,0,0,0,0,0,0,0,0,0,0.129382,0.00672893,0,0,0,0,0.0288546,0.471905,0,0,0,0.118638,0.00585842,0,0,0,0,0.00601137,0.133067,0,0,0,0.231349,0.012657,0,0,0,0,0,0,0,0,0,0.0070091,0,0,0,0,0,0,0,0,0,0,0.0945712,0.00448595,0,0,0,0,0,0.00277329,0,0,0,0.0166432,0,0,0,0,0,0,0.00644911,0,0,0,0.302046,0.0168815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000290557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00600763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000750888,0,0,0,0,0,0,0,0,0,0.00103965,0.0376508,0,0,0,0,0,0,0,0,0,0.0135154,0.198381,0,0,0,0,0,0,0.00261418,0,0,0,0.0178918,0,0,0,0,0,0,0.00563787,0,0,0.0197533,0.311227,0,0,0,0,0,0,0.0263564,0.000989224,0,0.00710681,0.110343,0,0,0,0,0,0,0.00170589,0,0,0.00311894,0.0693568,0,0,0,0,0,0,0.407081,0.0247306,0,0.00197845,0.0482192,0,0,0,0,0,0,0.288238,0.0168168,0,0.0121228,0.194797,0,0,0,0,0,0,0.0584286,0.00296767,0,0.00499654,0.0804294,0,0,0,0,0,0,0.00414651,0,0,0.00618745,0.108314,0,0,0,0,0,0,0.490558,0.0307292,0,0,0.00484568,0,0,0,0,0,0,0.233182,0.0119023,0,0,0.0068421,0,0,0,0,0,0,0.00115038,0,0,0,0.0182531,0,0,0,0,0,0,0.000186718,0,0,0.0113106,0.17864,0,0,0,0,0,0,0.0876019,0.00399909,0,0,0.0445439,0,0,0,0,0,0,0.130949,0.00899796,0,0.026279,0.393439,0,0,0,0,0,0,0,0,0,0,0.00341906,0,0,0,0,0,0,0,0,0,0.00520524,0.0821732,0,0,0,0,0,0,0,0,0,0,0.00965653,0,0,0,0,0,0,0,0,0,0.00722002,0.118148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00356851,0.0275766,0,0,0,0,0,0,0,0,0,0.00178425,0.0228259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00509941,0,0,0,0,0,0,0,0,0,0.00356851,0.0602036,0,0,0,0,0,0,0,0,0,0.0196268,0.1537,0,0,0,0,0,0,0.00464938,0,0,0,0.0149768,0,0,0,0,0,0,0.0193057,0,0,0.0408137,0.342217,0,0,0,0,0,0,0.0257651,0.00172884,0,0.0193284,0.148246,0,0,0,0,0,0,0.00176247,0,0,0.00178425,0.0371231,0,0,0,0,0,0,0.44176,0.0484076,0,0.00172884,0.0264218,0,0,0,0,0,0,0.377294,0.0449499,0,0.00518653,0.0565271,0,0,0,0,0,0,0.0181328,0,0,0.012379,0.106477,0,0,0,0,0,0,0.00135919,0,0,0.0105947,0.0934401,0,0,0,0,0,0,0.403623,0.0466787,0,0,0.00800139,0,0,0,0,0,0,0.264696,0.0295716,0,0.00345768,0.0527007,0,0,0,0,0,0,0,0,0,0.00178425,0.0241171,0,0,0,0,0,0,0,0,0,0.014274,0.138036,0,0,0,0,0,0,0.00863075,0,0,0,0.0443468,0,0,0,0,0,0,0.04891,0.0052642,0,0.058292,0.440498,0,0,0,0,0,0,0,0,0,0,0.0016252,0,0,0,0,0,0,0,0,0,0,0.00613649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044575,0,0,0,0,0,0,0,0,0,0,0.00252418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00167996,0,0,0,0,0,0,0,0,0,0,0.114777,0.00708902,0,0,0,0,0,0,0,0,0,0.0966612,0.00506359,0,0,0,0,0,0,0,0.000690461,0,0.0203554,0,0,0,0,0,0,0,0,0.0061277,0,0.310213,0.019261,0,0,0,0,0,0,0.00106607,0.0212717,0,0.15328,0.0102545,0,0,0,0,0,0,0,0.00189119,0,0.035019,0.00101272,0,0,0,0,0,0,0.0191893,0.319276,0,0.0580936,0.00319823,0,0,0,0,0,0,0.0245197,0.35726,0,0.204125,0.0135472,0,0,0,0,0,0,0.00319823,0.0603978,0,0.106358,0.00735581,0,0,0,0,0,0,0,0.00402319,0,0.0738928,0.00410423,0,0,0,0,0,0,0.0319674,0.473895,0,0.00645049,0,0,0,0,0,0,0,0.0201663,0.330464,0,0.00271298,0,0,0,0,0,0,0,0,0.00294692,0,0.0233388,0,0,0,0,0,0,0,0,0.00110057,0,0.183973,0.0122771,0,0,0,0,0,0,0.0021173,0.064501,0,0.0362739,0,0,0,0,0,0,0,0.0147172,0.19802,0,0.320044,0.0219572,0,0,0,0,0,0,0,0,0,0.0216311,0.00101272,0,0,0,0,0,0,0,0,0,0.0995661,0.00607883,0,0,0,0,0,0,0,0,0,0.0153659,0,0,0,0,0,0,0,0,0.000427506,0,0.174152,0.0112376,0,0,0,0,0,0,0,0,0,0.00119277,0,0,0,0,0,0,0,0,0,0,0.000199101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00683839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00453642,0,0,0,0,0,0,0,0,0,0,0.0250092,0,0,0,0,0,0,0,0,0.000322719,0.0263402,0.16416,0,0,0,0,0,0,0,0,0,0,0.0317118,0,0,0,0,0,0,0,0,0.0369059,0.0195417,0.141902,0,0,0,0,0,0,0,0,0.0796991,0.0893629,0.463129,0,0,0,0,0,0,0,0,0.0141977,0.0174141,0.116967,0,0,0,0,0,0,0,0,0,0.00658505,0.0497449,0,0,0,0,0,0,0,0,0.448997,0.0751218,0.0343926,0,0,0,0,0,0,0,0,0.310824,0.0429268,0.0149287,0,0,0,0,0,0,0,0,0.0117497,0.0107363,0.0716166,0,0,0,0,0,0,0,0,0.00155705,0.010931,0.084382,0,0,0,0,0,0,0,0,0.213791,0.0279301,0.0193237,0,0,0,0,0,0,0,0,0.346164,0.058062,0.0301086,0,0,0,0,0,0,0,0,0,0,0.0240266,0,0,0,0,0,0,0,0,0,0.0262434,0.163707,0,0,0,0,0,0,0,0,0.0131574,0,0.0620329,0,0,0,0,0,0,0,0,0.0804454,0.08447,0.406571,0,0,0,0,0,0,0,0,0,0,0.00376293,0,0,0,0,0,0,0,0,0,0.00439003,0.0319428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225482,0,0,0,0,
0,0,0,0,0,0.00199431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00954754,0.00154261,0,0,0,0,0,0,0,0,0,0.00205706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000394438,0,0,0,0,0,0,0,0,0,0,0.00170644,0,0,0,0,0,0,0,0,0,0,0.13485,0.0169687,0,0,0,0,0,0,0,0,0,0.0225338,0,0,0,0,0,0,0,0,0,0,0.0985225,0.00772934,0,0,0,0,0,0,0,0,0,0.348297,0.0401078,0,0,0,0,0,0,0,0,0,0.126347,0.0140104,0,0,0,0,0,0,0,0,0,0.0299197,0.00154261,0,0,0,0,0,0,0,0,0.0364531,0.385099,0.00788227,0,0,0,0,0,0,0,0,0.0269436,0.341072,0.0110944,0,0,0,0,0,0,0,0,0,0.0951387,0.00950996,0,0,0,0,0,0,0,0,0,0.0749308,0.00771305,0,0,0,0,0,0,0,0,0.0332846,0.306796,0,0,0,0,0,0,0,0,0,0.0443811,0.38392,0.00158515,0,0,0,0,0,0,0,0,0,0.0550945,0.00468321,0,0,0,0,0,0,0,0,0,0.115225,0.0124581,0,0,0,0,0,0,0,0,0.00317029,0.102464,0,0,0,0,0,0,0,0,0,0.0301178,0.47089,0.0316668,0,0,0,0,0,0,0,0,0,0.03143,0.00307674,0,0,0,0,0,0,0,0,0,0.0507372,0.00464709,0,0,0,0,0,0,0,0,0,0.031648,0,0,0,0,0,0,0,0,0,0,0.221042,0.0279909,0,0,0,0,
0,0,0,0,0,0.0020792,0,0,0,0,0,0,0,0,0,0,0.00161634,0,0,0,0,0,0,0,0,0,0,0.000365853,0,0,0,0,0,0,0,0,0,0,0.00616945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000287052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035921,0.0046815,0,0,0,0,0,0,0,0,0,0.0467887,0.00702226,0,0,0,0,0,0,0,0,0,0.0358073,0.00234075,0,0,0,0,0,0,0,0,0,0.194573,0.0304298,0,0,0,0,0,0,0,0,0,0.0767476,0.00940932,0,0,0,0,0,0,0,0,0,0.124289,0.0187723,0,0,0,0,0,0,0,0,0.0286447,0.290234,0.011889,0,0,0,0,0,0,0,0,0.0119353,0.415479,0.0517459,0,0,0,0,0,0,0,0,0,0.104622,0.0143355,0,0,0,0,0,0,0,0,0,0.0901909,0.0117105,0,0,0,0,0,0,0,0,0.0549352,0.376266,0,0,0,0,0,0,0,0,0,0.052581,0.334116,0,0,0,0,0,0,0,0,0,0,0.0802414,0.00948216,0,0,0,0,0,0,0,0,0,0.106474,0.0142232,0,0,0,0,0,0,0,0,0.0263299,0.254671,0.0095745,0,0,0,0,0,0,0,0,0.0406916,0.348212,0.0119681,0,0,0,0,0,0,0,0,0,0.0544181,0.00702457,0,0,0,0,0,0,0,0,0,0.121717,0.0188258,0,0,0,0,0,0,0,0,0,0.0970999,0.00474108,0,0,0,0,0,0,0,0,0.00239362,0.395852,0.0663434,0,0,0,0,
0,0,0,0,0,0.00465043,0.0249585,0,0,0,0,0,0,0,0,0,0.00232521,0.0219402,0,0,0,0,0,0,0,0,0,0,0.00515291,0,0,0,0,0,0,0,0,0,0,0.0281651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000829649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233168,0.0237964,0,0,0,0,0,0,0,0,0,0.00932672,0.059708,0,0,0,0,0,0,0,0,0,0,0.0165434,0,0,0,0,0,0,0,0,0,0.0163218,0.112953,0,0,0,0,0,0,0,0,0,0.00694937,0.0643911,0,0,0,0,0,0,0,0,0,0.0186078,0.123358,0,0,0,0,0,0,0,0,0.113636,0.0321412,0.145598,0,0,0,0,0,0,0,0,0.0562733,0.0695675,0.398235,0,0,0,0,0,0,0,0,0.0202265,0.0114207,0.0823599,0,0,0,0,0,0,0,0,0,0.0116519,0.0906622,0,0,0,0,0,0,0,0,0.402973,0.0594084,0.0127377,0,0,0,0,0,0,0,0,0.354541,0.0502084,0.00370246,0,0,0,0,0,0,0,0,0.0223863,0.0183106,0.109432,0,0,0,0,0,0,0,0,0.00209146,0.0137572,0.10262,0,0,0,0,0,0,0,0,0.280041,0.0432571,0.0412456,0,0,0,0,0,0,0,0,0.309039,0.0478105,0.0398648,0,0,0,0,0,0,0,0,0,0,0.0369505,0,0,0,0,0,0,0,0,0,0.0254803,0.157256,0,0,0,0,0,0,0,0,0.0469061,0.0205873,0.146485,0,0,0,0,0,0,0,0,0.0579453,0.0783223,0.428726,0,0,0,0,
0,0,0,0,0,0,0.0163695,0,0,0,0,0,0,0,0,0,0.0131492,0.122593,0,0,0,0,0,0,0,0,0.00315585,0.00187649,0.0678156,0,0,0,0,0,0,0,0,0.00278353,0.0450191,0.366013,0,0,0,0,0,0,0,0,0.00651458,0.00364804,0.0557802,0,0,0,0,0,0,0,0,0,0.0187042,0.170868,0,0,0,0,0,0,0,0,0.309259,0.0384914,0.0525342,0,0,0,0,0,0,0,0,0.181837,0.0312468,0.151627,0,0,0,0,0,0,0,0,0.0184204,0.0163917,0.134747,0,0,0,0,0,0,0,0,0,0.0073718,0.089667,0,0,0,0,0,0,0,0,0.388616,0.0381352,0.0159622,0,0,0,0,0,0,0,0,0.372526,0.0399682,0.00256658,0,0,0,0,0,0,0,0,0.0050718,0.00544534,0.0866188,0,0,0,0,0,0,0,0,0,0.0129841,0.116683,0,0,0,0,0,0,0,0,0.279261,0.0526383,0.20051,0,0,0,0,0,0,0,0,0.164955,0.030857,0.184593,0,0,0,0,0,0,0,0,0,0.00935391,0.0856547,0,0,0,0,0,0,0,0,0,0.00561235,0.0646362,0,0,0,0,0,0,0,0,0.00152694,0.00561235,0.0876302,0,0,0,0,0,0,0,0,0.00460582,0.0374644,0.33016,0,0,0,0,0,0,0,0,0,0,0.000133977,0,0,0,0,0,0,0,0,0,0,0.000315737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00168274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81705e-05,0,0,0,0,
