0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00308333,0,0,0,0,0,0,0,0,0,0,0.0104658,0,0,0,0,0,0,0,0,0,0,0.000396552,0,0,0,0,0,0,0,0,0,0.000590406,0.0163037,0,0,0,0,0,0,1.36551e-05,0,0,0.0100512,0.139915,0,0,0,0,0,0,9.22213e-05,0,0,0.00767718,0.120235,0,0,0,0,0,0,0.0339736,0.000564042,0,0.00287298,0.0695229,0,0,0,0,0,0,0.0587747,0.00395339,0,0.0383509,0.504325,0,0,0,0,0,0,0.00755979,0,0,0.011246,0.158399,0,0,0,0,0,0,0,0,0,0,0.0134084,0,0,0,0,0,0,0.451104,0.0332866,0,0.00564122,0.081909,0,0,0,0,0,0,0.115111,0.00564892,0,0,0.0327441,0,0,0,0,0,0,0.00343814,0,0,0.0153565,0.210978,0,0,0,0,0,0,0,0,0,0.00118308,0.0455887,0,0,0,0,0,0,0.272367,0.0192048,0,0.00914433,0.158291,0,0,0,0,0,0,0.13614,0.00847271,0,0.0344348,0.475234,0,0,0,0,0,0,0,0,0,0.006508,0.0963676,0,0,0,0,0,0,0,0,0,0.00650696,0.0971992,0,0,0,0,0,0,0.000116837,0,0,0,0.011123,0,0,0,0,0,0,0.000110704,0,0,0.0124162,0.19422,0,0,0,0,0,0,0,0,0,0,0.000648182,0,0,0,0,0,0,0,0,0,0,3.42433e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063162,0,0,0,0,0,0,0,0,0,0.00271389,0.077552,0,0,0,0,0,0,0,0,0,0,0.0105039,0,0,0,0,0,0,0.00117273,0,0,0.00678006,0.199859,0,0,0,0,0,0,0.00266842,0,0,0.00189973,0.0631618,0,0,0,0,0,0,0.000245106,0,0,0.00379946,0.11421,0,0,0,0,0,0,0.154886,0.00431937,0,0.000758749,0.0461472,0,0,0,0,0,0,0.11744,0.00335707,0,0.00941561,0.258567,0,0,0,0,0,0,0.00656977,0,0,0.00460691,0.127213,0,0,0,0,0,0,0,0,0,0,0.00995616,0,0,0,0,0,0,0.411862,0.0129074,0,0.000907446,0.040816,0,0,0,0,0,0,0.045407,0,0,0,0.0237094,0,0,0,0,0,0,0.00033571,0,0,0.00556889,0.161441,0,0,0,0,0,0,0,0,0,0.00150578,0.0646338,0,0,0,0,0,0,0.098733,0.00274809,0,0.00233842,0.119553,0,0,0,0,0,0,0.0660441,0.00227357,0,0.0257215,0.759134,0,0,0,0,0,0,0,0,0,0.00106168,0.0307168,0,0,0,0,0,0,0,0,0,0.000501925,0.0204337,0,0,0,0,0,0,0,0,0,0,0.00254243,0,0,0,0,0,0,0,0,0,0.000986815,0.0494618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00711042,0,0,0,0,0,0,0,0,0,0.0037571,0.0951058,0,0,0,0,0,0,0,0,0,0,0.0169195,0,0,0,0,0,0,0.00265513,0,0,0.0108922,0.265543,0,0,0,0,0,0,0.00363838,0,0,0.00281784,0.0732023,0,0,0,0,0,0,0.000620731,0,0,0.0040702,0.105027,0,0,0,0,0,0,0.185566,0.00642991,0,0.00057029,0.0359588,0,0,0,0,0,0,0.115207,0.00371277,0,0.00786177,0.18959,0,0,0,0,0,0,0.00732977,0,0,0.00468944,0.113543,0,0,0,0,0,0,0,0,0,0,0.00924325,0,0,0,0,0,0,0.410354,0.0156156,0,0.00107401,0.0399364,0,0,0,0,0,0,0.0496074,0,0,0.000268482,0.0356076,0,0,0,0,0,0,0.000293361,0,0,0.0067734,0.164302,0,0,0,0,0,0,0,0,0,0.00116928,0.0543059,0,0,0,0,0,0,0.0603686,0.00134252,0,0.00304538,0.122065,0,0,0,0,0,0,0.075255,0.00346129,0,0.0304061,0.757578,0,0,0,0,0,0,0,0,0,0.00122759,0.0311921,0,0,0,0,0,0,0,0,0,0.000605843,0.0189905,0,0,0,0,0,0,0,0,0,0,0.00208505,0,0,0,0,0,0,0,0,0,0.000582069,0.0324158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000698542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0.000969207,0,0,0,0,0,0,0,0,0,0.00100268,0.0112343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016277,0,0,0,0,0,0,0,0,0,0,0.0144158,0,0,0,0,0,0,0,0,0,0.0190509,0.145406,0,0,0,0,0,0,0.00806726,0,0,0,0.0427196,0,0,0,0,0,0,0.032822,0.00381554,0,0.0562419,0.397621,0,0,0,0,0,0,0.00754944,0,0,0.0130349,0.0996509,0,0,0,0,0,0,0.000240012,0,0,0.00802144,0.071782,0,0,0,0,0,0,0.296679,0.038487,0,0.00194139,0.0245032,0,0,0,0,0,0,0.104163,0.00950849,0,0.00593461,0.0584762,0,0,0,0,0,0,0.0068122,0,0,0.0140375,0.114044,0,0,0,0,0,0,0,0,0,0,0.0110678,0,0,0,0,0,0,0.348254,0.0445819,0,0.0115655,0.088582,0,0,0,0,0,0,0.122422,0.0135005,0,0.018214,0.17882,0,0,0,0,0,0,0,0,0,0.0209966,0.150261,0,0,0,0,0,0,0,0,0,0.00492671,0.0647806,0,0,0,0,0,0,0.00749021,0,0,0.00198831,0.0730522,0,0,0,0,0,0,0.0115196,0,0,0.0917621,0.67836,0,0,0,0,0,0,0,0,0,0.00200536,0.0158658,0,0,0,0,0,0,0,0,0,0,0.00438261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00611834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00143792,0,0,0,0,0,0,0,0,0,0,0.0169013,0,0,0,0,0,0,0,0,0,0,0.138408,0.00671459,0,0,0,0,0,0,0,0,0,0.0230906,0,0,0,0,0,0,0,0,0,0,0.147075,0.00495988,0,0,0,0,0,0,0,0,0.000954682,0.698401,0.0380334,0,0,0,0,0,0,0,0,0,0.133408,0.0062112,0,0,0,0,0,0,0,0,0,0.0106953,0,0,0,0,0,0,0,0,0,0.0164869,0.390626,0.0057243,0,0,0,0,0,0,0,0,0.00399547,0.221993,0.00546109,0,0,0,0,0,0,0,0,0,0.117833,0.00546914,0,0,0,0,0,0,0,0,0,0.0729077,0.00297428,0,0,0,0,0,0,0,0,0.00927385,0.21913,0.00206085,0,0,0,0,0,0,0,0,0.00784598,0.249748,0.00531743,0,0,0,0,0,0,0,0,0,0.0159614,0.000297427,0,0,0,0,0,0,0,0,0,0.0984626,0.00446142,0,0,0,0,0,0,0,0,0,0.0340163,0,0,0,0,0,0,0,0,0,0.00033748,0.327905,0.0167535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00431387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127019,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00728528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208704,0,0,0,0,0,0,0,0,0,0,0.0164674,0,0,0,0,0,0,0,0,0,0.0236683,0.156265,0,0,0,0,0,0,0.0135743,0,0,0,0.0469295,0,0,0,0,0,0,0.044907,0.00678663,0,0.0664959,0.410172,0,0,0,0,0,0,0.00856236,0,0,0.0153844,0.10271,0,0,0,0,0,0,0,0,0,0.0106508,0.0806552,0,0,0,0,0,0,0.322744,0.0491191,0,0.001116,0.0191246,0,0,0,0,0,0,0.0938939,0.00791774,0,0.00583212,0.0493477,0,0,0,0,0,0,0.00627997,0,0,0.0189347,0.126993,0,0,0,0,0,0,0,0,0,0,0.0144448,0,0,0,0,0,0,0.349617,0.0518187,0,0.0137117,0.0984967,0,0,0,0,0,0,0.122698,0.0148432,0,0.0239741,0.19468,0,0,0,0,0,0,0,0,0,0.0236318,0.149239,0,0,0,0,0,0,0,0,0,0.00584182,0.0664887,0,0,0,0,0,0,0.00674574,0,0,0.0035228,0.0748106,0,0,0,0,0,0,0.00993254,0,0,0.0983997,0.64282,0,0,0,0,0,0,0,0,0,0.00118342,0.0111175,0,0,0,0,0,0,0,0,0,0,0.00276582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00418055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000512598,0,0,0,0,0,0,0,0,0,0,0.00354917,0,0,0,0,0,0,0,0,0,0.00539984,0.112087,0,0,0,0,0,0,0,0,0,0,0.0149123,0,0,0,0,0,0,0,0,0,0.00441841,0.123957,0,0,0,0,0,0,0,0,0,0.0274375,0.608098,0,0,0,0,0,0,0,0,0,0.00595293,0.134798,0,0,0,0,0,0,0,0,0,0,0.0124496,0,0,0,0,0,0,0,0,0,0.00647464,0.358718,0.00857315,0,0,0,0,0,0,0,0,0.0108604,0.367038,0.00395568,0,0,0,0,0,0,0,0,0.00596139,0.12873,0,0,0,0,0,0,0,0,0,0.00097276,0.0382489,0,0,0,0,0,0,0,0,0,0.00221243,0.292856,0.0102325,0,0,0,0,0,0,0,0,0.00331311,0.2185,0.00499329,0,0,0,0,0,0,0,0,0.00129702,0.0374803,0,0,0,0,0,0,0,0,0,0.00451111,0.0949973,0,0,0,0,0,0,0,0,0,0,0.0447592,0,0,0,0,0,0,0,0,0,0.0145284,0.36446,0.00336462,0,0,0,0,0,0,0,0,0,0.0070583,0,0,0,0,0,0,0,0,0,0.00257982,0.0527172,0,0,0,0,0,0,0,0,0,0,0.0145068,0,0,0,0,0,0,0,0,0,0.00694198,0.137546,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068087,0.00560945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000876341,0,0,0,0,0,0,0,0,0,0.00954402,0.0955868,0,0,0,0,0,0,0,0,0,0,0.0130324,0,0,0,0,0,0,0,0,0,0.00875094,0.132743,0,0,0,0,0,0,0,0,0,0.0489976,0.489494,0,0,0,0,0,0,0,0,0,0.0168775,0.173126,0,0,0,0,0,0,0,0,0,0,0.0212099,0,0,0,0,0,0,0,0,0,0.018343,0.394473,0.0184991,0,0,0,0,0,0,0,0,0.0208719,0.314275,0.00411091,0,0,0,0,0,0,0,0,0.0160585,0.155903,0,0,0,0,0,0,0,0,0,0,0.0278406,0,0,0,0,0,0,0,0,0,0.00411091,0.314567,0.024667,0,0,0,0,0,0,0,0,0.00755507,0.234382,0.0116632,0,0,0,0,0,0,0,0,0.00369529,0.0497583,0,0,0,0,0,0,0,0,0,0.00590256,0.073594,0,0,0,0,0,0,0,0,0,0,0.0674942,0,0,0,0,0,0,0,0,0,0.0337717,0.43879,0.0123608,0,0,0,0,0,0,0,0,0.000739884,0.0147919,0,0,0,0,0,0,0,0,0,0.00516682,0.0524259,0,0,0,0,0,0,0,0,0,0,0.0280626,0,0,0,0,0,0,0,0,0,0.0247528,0.232132,0,0,0,0,0,
0,0,0,0,0,0,0.0258911,0,0,0,0,0,0,0,0,0,0.0259184,0.185191,0,0,0,0,0,0,0,0,0.00325797,0,0.0614013,0,0,0,0,0,0,0,0,0.0258095,0.0635657,0.406366,0,0,0,0,0,0,0,0,0.00513375,0.0136545,0.105837,0,0,0,0,0,0,0,0,0.000170632,0.0135741,0.104746,0,0,0,0,0,0,0,0,0.239446,0.03287,0.0317767,0,0,0,0,0,0,0,0,0.148036,0.0319979,0.122505,0,0,0,0,0,0,0,0,0.0109215,0.0198611,0.138433,0,0,0,0,0,0,0,0,0,0,0.0214343,0,0,0,0,0,0,0,0,0.401861,0.0607772,0.0371488,0,0,0,0,0,0,0,0,0.0691081,0.00933722,0.0729659,0,0,0,0,0,0,0,0,0.000338147,0.0248264,0.172477,0,0,0,0,0,0,0,0,0,0,0.0289496,0,0,0,0,0,0,0,0,0.0741785,0.0255929,0.177245,0,0,0,0,0,0,0,0,0.0659046,0.0971449,0.611662,0,0,0,0,0,0,0,0,0,0.00744792,0.0543052,0,0,0,0,0,0,0,0,0,0,0.00863054,0,0,0,0,0,0,0,0,0,0.00124132,0.0219597,0,0,0,0,0,0,0,0,0,0.0121493,0.115485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00844273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102779,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000542203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000729856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52822e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129984,0,0,0,0,0,0,0,0,0,0.0049711,0.0621267,0,0,0,0,0,0,0,0,0,0.00213547,0.0311025,0,0,0,0,0,0,0,0,0,0.00630144,0.107628,0,0,0,0,0,0,0,0,0,0.0329783,0.363273,0,0,0,0,0,0,0,0,0,0.0156251,0.179476,0,0,0,0,0,0,0,0,0,0,0.0251194,0,0,0,0,0,0,0,0,0,0.0189311,0.395939,0.0130898,0,0,0,0,0,0,0,0,0.0209049,0.315291,0.00196347,0,0,0,0,0,0,0,0,0.0126414,0.145964,0,0,0,0,0,0,0,0,0,0,0.0233328,0,0,0,0,0,0,0,0,0,0.00398458,0.385469,0.0287949,0,0,0,0,0,0,0,0,0.0045446,0.171489,0.00457874,0,0,0,0,0,0,0,0,0.0106818,0.115558,0,0,0,0,0,0,0,0,0,0.00284856,0.0551779,0,0,0,0,0,0,0,0,0,0.00213641,0.112381,0.00065404,0,0,0,0,0,0,0,0,0.0239702,0.460112,0.0183131,0,0,0,0,0,0,0,0,0.00498498,0.0597106,0,0,0,0,0,0,0,0,0,0.00356071,0.0518675,0,0,0,0,0,0,0,0,0,0.00213641,0.0658627,0,0,0,0,0,0,0,0,0,0.0308492,0.325554,0,0,0,0,0,
