0,0,0,0,0,0,0,0,0,0.00244815,0,0,0,0,0,0,0,0,0,0,0.00125152,0,0,0,0,0,0,0,0,0,0,0.00951329,0,0,0,0,0,0,0,0,0,0,0.00174708,0,0.0028574,0,0,0,0,0,0,0,0,0.0385089,0,0.0085691,0,0,0,0,0,0,0,0,0.0930413,0,0.0181462,0.062247,0,0,0,0,0,0,0,0.138484,0,0.0285625,0.000984681,0,0,0,0,0,0,0,0.275413,0,0,0.00471615,0,0,0,0,0,0,0,0.00965444,0,0.0142833,0,0,0,0,0,0,0,0,0.147057,0,0.0384609,0.371327,0,0,0,0,0,0,0,0.0246301,0,0.0352373,0.0178688,0,0,0,0,0,0,0,0.349894,0,0,0.0124878,0,0,0,0,0,0,0,0.00371624,0,0.00761943,0,0,0,0,0,0,0,0,0.090101,0,0.0488949,0.472302,0,0,0,0,0,0,0,0.0121126,0,0.0257156,0.0374972,0,0,0,0,0,0,0,0.267354,0,0,0.00255396,0,0,0,0,0,0,0,0.0116513,0,0.0142864,0,0,0,0,0,0,0,0,0.137431,0,0.0401933,0.340085,0,0,0,0,0,0,0,0.0691188,0,0.0409638,0.0353199,0,0,0,0,0,0,0,0.387597,0,0,0,0,0,0,0,0,0,0,0.00125102,0,0.000952429,0,0,0,0,0,0,0,0,0.0131958,0,0,0.00547982,0,0,0,0,0,0,0,0.00775785,0,0.00285729,0,0,0,0,0,0,0,0,0.0388576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0.000811624,0,0,0,0,0,0,0,0,0,0,5.67237e-05,0,0,0,0,0,0,0,0,0,0,0.00104613,0,0,0,0,0,0,0,0,0,0,0,0,0.00315438,0,0,0,0,0,0,0,0,0.0350892,0,0.00841169,0,0,0,0,0,0,0,0,0.0824389,0,0.0157861,0.0180161,0,0,0,0,0,0,0,0.146102,0,0.0199778,0.00018953,0,0,0,0,0,0,0,0.189566,0,0,0.0023565,0,0,0,0,0,0,0,0.00857396,0,0.0115661,0,0,0,0,0,0,0,0,0.117704,0,0.0360688,0.325703,0,0,0,0,0,0,0,0.0349085,0,0.0389115,0.0123837,0,0,0,0,0,0,0,0.35307,0,0,0.01151,0,0,0,0,0,0,0,0.00591466,0,0.0126179,0,0,0,0,0,0,0,0,0.126962,0,0.0519106,0.461111,0,0,0,0,0,0,0,0.0171702,0,0.0357546,0.0327455,0,0,0,0,0,0,0,0.3279,0,0,0.00439018,0,0,0,0,0,0,0,0.0103486,0,0.0147211,0,0,0,0,0,0,0,0,0.135531,0,0.0496874,0.42581,0,0,0,0,0,0,0,0.0320403,0,0.0357533,0.040621,0,0,0,0,0,0,0,0.328065,0,0,0,0,0,0,0,0,0,0,0.00452909,0,0.00420602,0,0,0,0,0,0,0,0,0.0436268,0,0.00738097,0.0308928,0,0,0,0,0,0,0,0.0545429,0,0.0168262,0.00218644,0,0,0,0,0,0,0,0.149745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.0106836,0.000212483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135565,0,0,0,0,0,0,0,0,0,0,0.00494533,0,0,0,0,0,0,0,0,0,0.00182532,0.0208319,0,0,0,0,0,0,0,0,0,0,0.0094434,0,0,0,0,0,0,0,0,0,0.0104156,0.22597,0.00361851,0,0,0,0,0,0,0,0,0.00579094,0.0713567,0.00106248,0,0,0,0,0,0,0,0.00190841,0.126852,0.491681,0.00852255,0,0,0,0,0,0,0,0,0.0381394,0.125666,0.00148562,0,0,0,0,0,0,0,0.00720448,0.423476,0.120133,0.00170322,0,0,0,0,0,0,0,0,0.00525132,0.00144112,0,0,0,0,0,0,0,0,0.00275729,0.180473,0.375124,0.00596126,0,0,0,0,0,0,0,0,0.0427334,0.0212692,0,0,0,0,0,0,0,0,0.00847892,0.501168,0.0673181,0.00106451,0,0,0,0,0,0,0,0,0.00170891,0.000470658,0,0,0,0,0,0,0,0,0.00148489,0.0995878,0.130515,0.00212873,0,0,0,0,0,0,0,0,0.0110554,0.00750396,0,0,0,0,0,0,0,0,0.00190818,0.121697,0.0114576,0.000212902,0,0,0,0,0,0,0,0,0,0.0112875,0.000212483,0,0,0,0,0,0,0,0,0.00130301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150481,0.000212483,0,0,0,0,0,0,0,0,0,0.00094453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118451,0,0,0,0,0,0,0,0,0,0,0.00427656,0,0,0,0,0,0,0,0,0,0.00163824,0.0212512,0,0,0,0,0,0,0,0,0,0,0.00798052,0,0,0,0,0,0,0,0,0,0.00955394,0.217713,0.00285695,0,0,0,0,0,0,0,0,0.00673083,0.0766521,0.000888719,0,0,0,0,0,0,0,0.00176498,0.135907,0.496502,0.00714643,0,0,0,0,0,0,0,0,0.0378228,0.116954,0.00106558,0,0,0,0,0,0,0,0.00564516,0.410894,0.133324,0.00160808,0,0,0,0,0,0,0,0,0.0043833,0.0128772,0.000177746,0,0,0,0,0,0,0,0.00212,0.17423,0.369703,0.00482423,0,0,0,0,0,0,0,0,0.0447556,0.0216076,0,0,0,0,0,0,0,0,0.00722517,0.516505,0.080355,0.00107205,0,0,0,0,0,0,0,0,0.0013242,0.00186647,0,0,0,0,0,0,0,0,0.00123691,0.0968935,0.132866,0.0017862,0,0,0,0,0,0,0,0,0.00690497,0.00827567,0,0,0,0,0,0,0,0,0.0010583,0.0911343,0.0216133,0.000356419,0,0,0,0,0,0,0,0,0,0.0125999,0.000177744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155937,0.00197919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127482,0.019786,0,0,0,0,0,0,0,0,0,0.0124899,0,0,0,0,0,0,0,0,0,0.00383023,0.0164814,0,0,0,0,0,0,0,0,0,0,0.0176945,0,0,0,0,0,0,0,0,0,0.0059622,0.17345,0.0237326,0,0,0,0,0,0,0,0,0.00888431,0.0504335,0.00791722,0,0,0,0,0,0,0,0.0198185,0.137189,0.472697,0.0751532,0,0,0,0,0,0,0,0,0.0285657,0.203905,0.0277043,0,0,0,0,0,0,0,0.0614162,0.381518,0.0650563,0.00791086,0,0,0,0,0,0,0,0,0.0122114,0,0,0,0,0,0,0,0,0,0.0277455,0.186835,0.448816,0.0711978,0,0,0,0,0,0,0,0,0.0474925,0.0207049,0,0,0,0,0,0,0,0,0.07138,0.451103,0,0,0,0,0,0,0,0,0,0,0.0129613,0,0,0,0,0,0,0,0,0,0.019816,0.123086,0.0283909,0.00197826,0,0,0,0,0,0,0,0,0.0277618,0.000492894,0,0,0,0,0,0,0,0,0.029746,0.179209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000901185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000795653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061975,0.0018156,0,0,0,0,0,0,0,0,0,0.00708335,0,0,0,0,0,0,0,0,0,0.000911872,0.0169709,0,0,0,0,0,0,0,0,0,0,0.0113516,0,0,0,0,0,0,0,0,0,0.006442,0.204564,0.00680909,0,0,0,0,0,0,0,0,0.0058876,0.0701818,0.00226958,0,0,0,0,0,0,0,0.00408652,0.12848,0.46979,0.016804,0,0,0,0,0,0,0,0,0.0324207,0.148848,0.00408373,0,0,0,0,0,0,0,0.013618,0.382117,0.133121,0.00408552,0,0,0,0,0,0,0,0,0.00647767,0.000646865,0,0,0,0,0,0,0,0,0.00544877,0.174221,0.448939,0.0158881,0,0,0,0,0,0,0,0,0.045782,0.025056,0,0,0,0,0,0,0,0,0.0181668,0.506183,0.0160723,0.000453946,0,0,0,0,0,0,0,0,0.00233907,9.24625e-05,0,0,0,0,0,0,0,0,0.00317849,0.0953459,0.0763075,0.00226959,0,0,0,0,0,0,0,0,0.0138564,0.00370494,0,0,0,0,0,0,0,0,0.00454236,0.131154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00968672,0,0,0,0,0,0,0,0,0,0,0.0177938,0.000223388,0,0,0,0,0,0,0,0,0.00125656,0.0212396,0,0,0,0,0,0,0,0,0,0,0.00500679,0,0,0,0,0,0,0,0,0,0.00800976,0.204074,0.00337701,0,0,0,0,0,0,0,0,0.00566,0.0989586,0.00156354,0,0,0,0,0,0,0,0.00242929,0.149065,0.505116,0.00922329,0,0,0,0,0,0,0,0,0.0437343,0.0924365,0.000892399,0,0,0,0,0,0,0,0.00749424,0.428359,0.123737,0.00180208,0,0,0,0,0,0,0,0,0.00243285,0.0139556,0.000223388,0,0,0,0,0,0,0,0.00287209,0.183931,0.35849,0.00585673,0,0,0,0,0,0,0,0,0.0387785,0.02304,0,0,0,0,0,0,0,0,0.00857849,0.499975,0.103739,0.00180207,0,0,0,0,0,0,0,0,0.00026323,0.00512115,0,0,0,0,0,0,0,0,0.000220992,0.0187618,0.175146,0.00315265,0,0,0,0,0,0,0,0,0.00410246,0.0148235,0,0,0,0,0,0,0,0,0.000879156,0.0636454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000968772,0,0,0,0,0,0,0,0,0,0.00871004,0,0,0,0,0,0,0,0,0,0.00722666,0.103278,0.0193558,0,0,0,0,0,0,0,0,0,0.0217615,0,0,0,0,0,0,0,0,0,0.0144489,0.192284,0.124408,0.00806657,0,0,0,0,0,0,0,0,0.00902302,0.000488157,0,0,0,0,0,0,0,0,0.01084,0.159032,0.508027,0.0366792,0,0,0,0,0,0,0,0,0.0283375,0.0353669,0,0,0,0,0,0,0,0,0.0261966,0.37834,0.152597,0.00985785,0,0,0,0,0,0,0,0.00810551,0.114798,0.00522586,0,0,0,0,0,0,0,0,0.0126467,0.187696,0.445734,0.0331253,0,0,0,0,0,0,0,0.000900124,0.0547644,0.0617272,0.000899467,0,0,0,0,0,0,0,0.0351864,0.471437,0.00198915,0,0,0,0,0,0,0,0,0.00270097,0.0454305,0,0,0,0,0,0,0,0,0,0,0.0078275,0.00779176,0,0,0,0,0,0,0,0,0,0.0012379,0.00107814,0,0,0,0,0,0,0,0,0,0.0223579,0,0,0,0,0,0,0,0,0,0,0.000924939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00259986,0,0,0,0,0,0,0,0.00182086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150268,0.0214523,0,0,0,0,0,0.00768846,0.0588067,0,0,0.0222947,0.00153347,0,0,0,0,0,0.00307538,0.0279963,0,0,0.0296582,0,0,0,0,0,0,0,0,0,0,0.016413,0,0,0,0,0,0,0,0.00169364,0,0,0.0557894,0.00153075,0,0,0,0,0,0,0.0153296,0,0,0.0159875,0.00153382,0,0,0,0,0,0.0199969,0.156605,0,0,0.531847,0.0704146,0,0,0,0,0,0,0.0132059,0,0,0.285731,0.0352229,0,0,0,0,0,0.038405,0.309562,0,0,0.00220331,0,0,0,0,0,0,0.00461308,0.0534817,0,0,0,0,0,0,0,0,0,0.0184627,0.149221,0,0,0.364064,0.0459236,0,0,0,0,0,0,0.0604685,0,0,0.0149558,0,0,0,0,0,0,0.0661778,0.485588,0,0,0,0,0,0,0,0,0,0.0138424,0.10609,0,0,0,0,0,0,0,0,0,0.00153769,0.0252867,0,0,0.00631917,0,0,0,0,0,0,0.0293098,0.214406,0,0,0,0,0,0,0,0,0,0.00925066,0.105027,0,0,0,0,0,0,0,0,0,0,8.15326e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68179e-05,0.00489043,0,0,0,0,0,0,0,0.0105745,0,0,0,0,0,0,0,0,0,0,0.00113983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000451983,0.161886,0,0,0,0,0,0,0,0.0273961,0,0.000140036,0.033204,0,0,0,0,0,0,0,0.0411915,0,3.1633e-05,0.0282583,0,0,0,0,0,0,0,0,0,0,0.0196876,0,0,0,0,0,0,0,0.00327639,0,0.000316336,0.140428,0,0,0,0,0,0,0,0.00933372,0,0.000321402,0.0192419,0,0,0,0,0,0,0,0.150472,0,0.00107557,0.44856,0,0,0,0,0,0,0,0.0168169,0,0.00135692,0.264187,0,0,0,0,0,0,0,0.343568,0,0,0.0103374,0,0,0,0,0,0,0,0.0153928,0,0.00031713,0,0,0,0,0,0,0,0,0.16176,0,0.00114025,0.450976,0,0,0,0,0,0,0,0.0498282,0,0.00102526,0.0141032,0,0,0,0,0,0,0,0.494365,0,0.000158644,0,0,0,0,0,0,0,0,0.0758578,0,0.000134086,0,0,0,0,0,0,0,0,0.0719498,0,0.00029243,0.0117218,0,0,0,0,0,0,0,0.169104,0,0.000234862,0,0,0,0,0,0,0,0,0.141871,0,0,0,0,0,0,0,0,0,0,0.00025592,0,0,0,0,0,0,0,0,0,0,0.00102596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
