-6.634520292282104492e-01,-2.912452936172485352e+00,-4.296437740325927734e+00
-3.289127647876739502e-01,-2.959331989288330078e+00,-4.237810134887695312e+00
5.498792529106140137e-01,-2.995276689529418945e+00,-4.249353408813476562e+00
-5.473954677581787109e-01,-2.614269971847534180e+00,-4.296235561370849609e+00
6.318702101707458496e-01,-2.728384733200073242e+00,-4.317093849182128906e+00
8.433119058609008789e-01,-2.636682510375976562e+00,-4.236135005950927734e+00
-1.679879724979400635e-01,-2.255263805389404297e+00,-4.214284896850585938e+00
8.130553960800170898e-01,-2.181145429611206055e+00,-4.249028205871582031e+00
-7.963964343070983887e-01,-1.858772993087768555e+00,-4.224900722503662109e+00
6.095157861709594727e-01,-2.014589786529541016e+00,-4.231491565704345703e+00
7.676147818565368652e-01,-1.990342736244201660e+00,-4.232366561889648438e+00
-7.835774421691894531e-01,-1.593279719352722168e+00,-4.232751369476318359e+00
-5.969622135162353516e-01,-1.577010631561279297e+00,-4.229080677032470703e+00
1.250607132911682129e+00,-1.507757663726806641e+00,-4.252656459808349609e+00
-7.893245816230773926e-01,-1.344267606735229492e+00,-4.218402862548828125e+00
1.255377292633056641e+00,-1.155503749847412109e+00,-4.289501190185546875e+00
-1.540968179702758789e+00,-7.236461043357849121e-01,-4.282873630523681641e+00
-1.220439553260803223e+00,-8.980512022972106934e-01,-4.254493713378906250e+00
1.148252487182617188e+00,-9.357071518898010254e-01,-4.266611099243164062e+00
-1.173160076141357422e+00,-4.528665542602539062e-01,-4.230374336242675781e+00
-7.130933403968811035e-01,-5.395977497100830078e-01,-4.340962886810302734e+00
-1.264823794364929199e+00,4.666751921176910400e-01,-4.252678394317626953e+00
1.269456386566162109e+00,5.737044811248779297e-01,-4.270692825317382812e+00
-1.253801941871643066e+00,8.192535638809204102e-01,-4.273838043212890625e+00
1.107278585433959961e+00,9.782567620277404785e-01,-4.306774139404296875e+00
-1.882985830307006836e+00,1.324656128883361816e+00,-4.324429512023925781e+00
-1.608855247497558594e+00,1.278483390808105469e+00,-4.327692508697509766e+00
-1.320852160453796387e+00,1.214033722877502441e+00,-4.215528011322021484e+00
7.367047071456909180e-01,1.250953793525695801e+00,-4.337081909179687500e+00
1.193818688392639160e+00,1.239258646965026855e+00,-4.235818862915039062e+00
-1.408057570457458496e+00,1.462775468826293945e+00,-4.265426635742187500e+00
-1.327590346336364746e+00,1.584762215614318848e+00,-4.258255004882812500e+00
1.103435039520263672e+00,1.512276172637939453e+00,-4.236336708068847656e+00
-1.402553558349609375e+00,1.816800117492675781e+00,-4.311410903930664062e+00
-1.200360655784606934e+00,1.985305070877075195e+00,-4.294609069824218750e+00
