2.322405099868774414e+00,-2.597954988479614258e+00,-3.615579366683959961e+00
6.493691205978393555e-01,-3.399251222610473633e+00,-3.284458398818969727e+00
1.473862648010253906e+00,-3.261517286300659180e+00,-3.365330457687377930e+00
-1.182052731513977051e+00,-2.890769720077514648e+00,-3.298357963562011719e+00
-9.848048686981201172e-01,-3.068285465240478516e+00,-3.224033832550048828e+00
-1.401578307151794434e+00,-2.765850305557250977e+00,-3.302896022796630859e+00
2.568691253662109375e+00,-2.543947935104370117e+00,-3.292181491851806641e+00
-1.899222493171691895e+00,-2.314436197280883789e+00,-3.223081588745117188e+00
2.700423240661621094e+00,-2.431962490081787109e+00,-3.467278242111206055e+00
3.056364059448242188e+00,-2.196545362472534180e+00,-3.265471220016479492e+00
-2.488911390304565430e+00,-1.771445751190185547e+00,-3.216289997100830078e+00
-2.507351398468017578e+00,-1.567262649536132812e+00,-3.342418193817138672e+00
-2.566902875900268555e+00,-1.375605702400207520e+00,-3.306947708129882812e+00
3.524464130401611328e+00,-1.092085599899291992e+00,-3.179775714874267578e+00
3.551001548767089844e+00,-9.693738222122192383e-01,-3.180429458618164062e+00
3.625928878784179688e+00,-5.769565105438232422e-01,-3.263867616653442383e+00
3.617225408554077148e+00,-3.089522421360015869e-01,-3.396440982818603516e+00
-2.845009803771972656e+00,2.955453395843505859e-01,-3.185369253158569336e+00
3.695402145385742188e+00,2.392451977357268333e-03,-3.205374002456665039e+00
3.747836589813232422e+00,5.860699415206909180e-01,-3.311136245727539062e+00
3.499972343444824219e+00,9.079217314720153809e-01,-3.268110752105712891e+00
3.514404058456420898e+00,1.034195065498352051e+00,-3.153397798538208008e+00
3.375791788101196289e+00,1.208942651748657227e+00,-3.316911220550537109e+00
3.085118770599365234e+00,1.679728746414184570e+00,-3.426688432693481445e+00
2.972978591918945312e+00,1.905509471893310547e+00,-3.319358348846435547e+00
-1.548966020345687866e-01,2.754264116287231445e+00,-3.358568668365478516e+00
-2.080359607934951782e-01,2.892832994461059570e+00,-3.181169509887695312e+00
2.043668180704116821e-01,2.832012176513671875e+00,-3.357778787612915039e+00
4.725184440612792969e-01,2.958806514739990234e+00,-3.181736946105957031e+00
1.190124869346618652e+00,-3.583143949508666992e+00,-3.037089824676513672e+00
-8.517419099807739258e-01,-3.210352897644042969e+00,-2.956871032714843750e+00
-5.273375511169433594e-01,-3.319511890411376953e+00,-2.930573940277099609e+00
-1.552996486425399780e-01,-3.243555068969726562e+00,-2.986096143722534180e+00
2.048504054546356201e-01,-3.372708797454833984e+00,-3.105313539505004883e+00
6.035040616989135742e-01,-3.392392158508300781e+00,-2.960671424865722656e+00
1.366676807403564453e+00,-3.415928125381469727e+00,-2.867154598236083984e+00
1.635180354118347168e+00,-3.336310625076293945e+00,-3.005019903182983398e+00
1.979645967483520508e+00,-3.245841264724731445e+00,-2.802792787551879883e+00
-1.654906749725341797e+00,-2.878328323364257812e+00,-2.888244628906250000e+00
