-1.050972700119018555e+00,-4.921411991119384766e+00,-2.486175775527954102e+00
-9.830723404884338379e-01,-4.943280220031738281e+00,-2.577486515045166016e+00
-5.879178047180175781e-01,-5.053119659423828125e+00,-2.587241888046264648e+00
-1.529290825128555298e-01,-5.117849826812744141e+00,-2.545066833496093750e+00
2.539736032485961914e-01,-5.055932998657226562e+00,-2.508049964904785156e+00
4.908707141876220703e-01,-5.081362247467041016e+00,-2.579831600189208984e+00
8.247295618057250977e-01,-5.057729721069335938e+00,-2.616992473602294922e+00
1.206802845001220703e+00,-4.998774051666259766e+00,-2.575276136398315430e+00
1.568280339241027832e+00,-4.992457389831542969e+00,-2.545505523681640625e+00
1.753108382225036621e+00,-4.985010623931884766e+00,-2.503088712692260742e+00
-1.874406814575195312e+00,-4.652650833129882812e+00,-2.655815601348876953e+00
-1.628888726234436035e+00,-4.708701133728027344e+00,-2.561079502105712891e+00
-1.248151659965515137e+00,-4.825457096099853516e+00,-2.556984901428222656e+00
1.896591782569885254e+00,-4.816831111907958984e+00,-2.487533807754516602e+00
2.286340713500976562e+00,-4.614072799682617188e+00,-2.641127586364746094e+00
-2.519439935684204102e+00,-4.303437709808349609e+00,-2.684204578399658203e+00
-2.297200202941894531e+00,-4.421225547790527344e+00,-2.599301815032958984e+00
2.575709104537963867e+00,-4.482601642608642578e+00,-2.615739583969116211e+00
3.013778686523437500e+00,-4.330701351165771484e+00,-2.582293272018432617e+00
3.201922416687011719e+00,-4.270578861236572266e+00,-2.677803754806518555e+00
-2.933866739273071289e+00,-4.023501396179199219e+00,-2.598669052124023438e+00
-2.572042465209960938e+00,-4.150150775909423828e+00,-2.564676046371459961e+00
3.142117977142333984e+00,-4.172588825225830078e+00,-2.520647525787353516e+00
3.422595024108886719e+00,-4.006595134735107422e+00,-2.601127624511718750e+00
3.553853273391723633e+00,-3.880848884582519531e+00,-2.603711605072021484e+00
-3.520854949951171875e+00,-3.515583992004394531e+00,-2.624514818191528320e+00
-3.243212461471557617e+00,-3.734086990356445312e+00,-2.558739185333251953e+00
-3.100294828414916992e+00,-3.544149160385131836e+00,-2.535125255584716797e+00
3.656258821487426758e+00,-3.753918409347534180e+00,-2.567317008972167969e+00
3.899930953979492188e+00,-3.513976573944091797e+00,-2.496197223663330078e+00
-3.925731420516967773e+00,-3.256878852844238281e+00,-2.647719860076904297e+00
-3.700037479400634766e+00,-3.321984529495239258e+00,-2.594369411468505859e+00
4.040539741516113281e+00,-3.254294157028198242e+00,-2.597752094268798828e+00
-3.989087820053100586e+00,-2.938258171081542969e+00,-2.607549667358398438e+00
-3.786883831024169922e+00,-3.128021001815795898e+00,-2.563369750976562500e+00
4.354617595672607422e+00,-2.996113777160644531e+00,-2.608042240142822266e+00
-4.248817443847656250e+00,-2.667778730392456055e+00,-2.681471109390258789e+00
-4.088329792022705078e+00,-2.708474397659301758e+00,-2.550157308578491211e+00
4.524299144744873047e+00,-2.783654212951660156e+00,-2.625083923339843750e+00
4.659502029418945312e+00,-2.555789232254028320e+00,-2.528661727905273438e+00
4.975343704223632812e+00,-2.547329902648925781e+00,-2.651716947555541992e+00
-4.339835166931152344e+00,-2.280675888061523438e+00,-2.638102531433105469e+00
4.835422515869140625e+00,-2.266868829727172852e+00,-2.519814968109130859e+00
5.022203445434570312e+00,-2.250701427459716797e+00,-2.603841066360473633e+00
-4.562385559082031250e+00,-1.905246496200561523e+00,-2.554309368133544922e+00
-4.393568038940429688e+00,-2.025352716445922852e+00,-2.599049329757690430e+00
5.037716388702392578e+00,-1.802076578140258789e+00,-2.533221483230590820e+00
-4.602413654327392578e+00,-1.569554924964904785e+00,-2.546226501464843750e+00
-4.493356227874755859e+00,-1.748072504997253418e+00,-2.630574464797973633e+00
5.056749343872070312e+00,-1.598978519439697266e+00,-2.669714927673339844e+00
-4.707486629486083984e+00,-1.243429541587829590e+00,-2.610046625137329102e+00
5.027172088623046875e+00,-1.267848968505859375e+00,-2.531441926956176758e+00
-4.733615875244140625e+00,-8.976935148239135742e-01,-2.578443050384521484e+00
5.198323249816894531e+00,-8.297517299652099609e-01,-2.500417947769165039e+00
5.378075122833251953e+00,-8.462339639663696289e-01,-2.626511335372924805e+00
-4.767819881439208984e+00,-4.825015366077423096e-01,-2.687722206115722656e+00
5.227396011352539062e+00,-4.559289515018463135e-01,-2.473355531692504883e+00
-4.757040977478027344e+00,-2.242424190044403076e-01,-2.609924316406250000e+00
5.168437004089355469e+00,-1.466223597526550293e-01,-2.617833375930786133e+00
