-1.852607965469360352e+00,-3.233450174331665039e+00,-3.221019506454467773e+00
-1.079349637031555176e+00,-3.183746337890625000e+00,-3.260108470916748047e+00
1.604348272085189819e-01,-3.256585121154785156e+00,-3.260943651199340820e+00
6.561937332153320312e-01,-3.312880039215087891e+00,-3.227022647857666016e+00
8.875644207000732422e-01,-3.252912521362304688e+00,-3.239029169082641602e+00
1.370403289794921875e+00,-3.151758909225463867e+00,-3.310605049133300781e+00
1.943902373313903809e+00,-3.237833023071289062e+00,-3.232949018478393555e+00
2.781808137893676758e+00,-3.167075872421264648e+00,-3.247816801071166992e+00
-2.728463411331176758e+00,-3.145553827285766602e+00,-3.274638891220092773e+00
-2.162612199783325195e+00,-3.005756855010986328e+00,-3.229967117309570312e+00
-2.063045978546142578e+00,-3.121615648269653320e+00,-3.246564388275146484e+00
-1.677011370658874512e+00,-3.051176309585571289e+00,-3.282115936279296875e+00
-1.143874883651733398e+00,-3.137475728988647461e+00,-3.163596630096435547e+00
-7.813332080841064453e-01,-3.083650350570678711e+00,-3.211684703826904297e+00
-3.274536728858947754e-01,-3.122306823730468750e+00,-3.256467819213867188e+00
2.280638694763183594e+00,-3.106052160263061523e+00,-3.243206977844238281e+00
2.752156019210815430e+00,-3.005451202392578125e+00,-3.233994722366333008e+00
-3.113528728485107422e+00,-2.519085168838500977e+00,-3.158225536346435547e+00
2.858626604080200195e+00,-2.674444437026977539e+00,-3.207247495651245117e+00
-2.932896614074707031e+00,-2.148285150527954102e+00,-3.188664436340332031e+00
2.980134248733520508e+00,-2.275160551071166992e+00,-3.284494400024414062e+00
3.239242553710937500e+00,-2.179156541824340820e+00,-3.288557052612304688e+00
3.045523643493652344e+00,-1.924608945846557617e+00,-3.190380096435546875e+00
-3.041614770889282227e+00,-1.502615451812744141e+00,-3.181786537170410156e+00
3.004703998565673828e+00,-1.589901804924011230e+00,-3.260906696319580078e+00
2.983586549758911133e+00,-1.246215224266052246e+00,-3.241295576095581055e+00
-3.031414985656738281e+00,-9.780860543251037598e-01,-3.321250677108764648e+00
-2.992937803268432617e+00,-5.492736697196960449e-01,-3.224276304244995117e+00
3.057776927947998047e+00,-4.590300619602203369e-01,-3.254806995391845703e+00
-3.001228570938110352e+00,-3.101242184638977051e-01,-3.260118246078491211e+00
3.093950271606445312e+00,-2.519975006580352783e-01,-3.185469388961791992e+00
-3.008738756179809570e+00,1.492366343736648560e-01,-3.309914112091064453e+00
2.742762088775634766e+00,2.951601743698120117e-01,-3.253789424896240234e+00
-2.932855844497680664e+00,4.759410619735717773e-01,-3.249498367309570312e+00
2.991289854049682617e+00,4.703198969364166260e-01,-3.208925008773803711e+00
3.160293817520141602e+00,3.595507144927978516e-01,-3.304291486740112305e+00
-2.874878883361816406e+00,8.997097015380859375e-01,-3.152856349945068359e+00
-3.012048959732055664e+00,1.229037046432495117e+00,-3.196070909500122070e+00
3.106350898742675781e+00,1.069855093955993652e+00,-3.159133672714233398e+00
3.188729763031005859e+00,1.367979168891906738e+00,-3.270336627960205078e+00
-2.967569351196289062e+00,1.608074784278869629e+00,-3.254582643508911133e+00
3.135056018829345703e+00,1.519291043281555176e+00,-3.250052928924560547e+00
-2.904726982116699219e+00,1.911443233489990234e+00,-3.201125383377075195e+00
-2.978636026382446289e+00,2.361171960830688477e+00,-3.188280820846557617e+00
2.946471452713012695e+00,2.260297298431396484e+00,-3.248254060745239258e+00
-2.990624427795410156e+00,2.589090824127197266e+00,-3.243300914764404297e+00
-2.753537654876708984e+00,2.715013742446899414e+00,-3.213286638259887695e+00
2.822428941726684570e+00,2.659404993057250977e+00,-3.268898010253906250e+00
-2.510593414306640625e+00,2.979308366775512695e+00,-3.250824213027954102e+00
-2.293149471282958984e+00,3.078428268432617188e+00,-3.258297681808471680e+00
-1.926899552345275879e+00,3.127147197723388672e+00,-3.192417144775390625e+00
-9.436796903610229492e-01,3.139608860015869141e+00,-3.185982227325439453e+00
-1.984471827745437622e-01,3.124465465545654297e+00,-3.171560764312744141e+00
6.201038360595703125e-01,3.061153173446655273e+00,-3.182753801345825195e+00
8.654349446296691895e-01,3.016695022583007812e+00,-3.229056358337402344e+00
1.207656264305114746e+00,3.130429983139038086e+00,-3.221383810043334961e+00
1.860551834106445312e+00,3.046667814254760742e+00,-3.201124429702758789e+00
2.295519590377807617e+00,2.999449491500854492e+00,-3.234369993209838867e+00
2.881444692611694336e+00,2.928310632705688477e+00,-3.160086393356323242e+00
-1.767326354980468750e+00,3.235412120819091797e+00,-3.288616180419921875e+00
-1.552544474601745605e+00,3.269369840621948242e+00,-3.278455257415771484e+00
-1.168877840042114258e+00,3.310949802398681641e+00,-3.229192018508911133e+00
-5.666127204895019531e-01,3.184326648712158203e+00,-3.195999383926391602e+00
-1.913787573575973511e-01,3.218848466873168945e+00,-3.224566459655761719e+00
1.469627022743225098e-01,3.284399032592773438e+00,-3.211960554122924805e+00
1.398161292076110840e+00,3.260185480117797852e+00,-3.264059066772460938e+00
1.646038651466369629e+00,3.172754526138305664e+00,-3.245792627334594727e+00
1.770931243896484375e+00,3.183151960372924805e+00,-3.313228130340576172e+00
-1.915048956871032715e+00,-3.202250480651855469e+00,-2.985162734985351562e+00
-1.741824507713317871e+00,-3.167848348617553711e+00,-2.887962341308593750e+00
-2.433560490608215332e-01,-3.229351520538330078e+00,-2.854016304016113281e+00
2.194747775793075562e-01,-3.292256355285644531e+00,-2.959890365600585938e+00
4.763200283050537109e-01,-3.309525966644287109e+00,-2.905460834503173828e+00
7.763737440109252930e-01,-3.205794334411621094e+00,-3.096323728561401367e+00
1.608183145523071289e+00,-3.203040599822998047e+00,-2.995719909667968750e+00
1.869411110877990723e+00,-3.226546525955200195e+00,-2.905555009841918945e+00
-2.574388504028320312e+00,-2.972661972045898438e+00,-2.955531835556030273e+00
-2.275424957275390625e+00,-3.104083299636840820e+00,-2.964575052261352539e+00
