4.266888201236724854e-01,-5.356918334960937500e+00,-8.548125267028808594e+00
7.353392839431762695e-01,-5.254947662353515625e+00,-8.543974876403808594e+00
1.025304913520812988e+00,-5.068614482879638672e+00,-8.593326568603515625e+00
1.289227962493896484e+00,-4.767274856567382812e+00,-8.482233047485351562e+00
1.678339362144470215e+00,-4.668882369995117188e+00,-8.621998786926269531e+00
1.669292926788330078e+00,-4.508894920349121094e+00,-8.528155326843261719e+00
1.864909887313842773e+00,-4.292392730712890625e+00,-8.535425186157226562e+00
2.450881242752075195e+00,-4.203155517578125000e+00,-8.668024063110351562e+00
-5.523490905761718750e-01,-3.963813066482543945e+00,-8.437653541564941406e+00
-1.826885938644409180e-01,-4.109748840332031250e+00,-8.602663993835449219e+00
2.256795167922973633e+00,-4.121089935302734375e+00,-8.569294929504394531e+00
2.471008300781250000e+00,-3.946695327758789062e+00,-8.566520690917968750e+00
-1.217259168624877930e+00,-3.767818212509155273e+00,-8.641778945922851562e+00
-9.048432111740112305e-01,-3.759398221969604492e+00,-8.545498847961425781e+00
2.701553821563720703e+00,-3.679205417633056641e+00,-8.479163169860839844e+00
-1.687916159629821777e+00,-3.367648601531982422e+00,-8.641639709472656250e+00
-1.197364091873168945e+00,-3.468451023101806641e+00,-8.538071632385253906e+00
3.003818750381469727e+00,-3.412518024444580078e+00,-8.507494926452636719e+00
3.310149431228637695e+00,-3.236898660659790039e+00,-8.594818115234375000e+00
-1.846462011337280273e+00,-2.981136798858642578e+00,-8.606162071228027344e+00
-1.567638516426086426e+00,-3.000314712524414062e+00,-8.492615699768066406e+00
3.450817346572875977e+00,-3.069503784179687500e+00,-8.441092491149902344e+00
3.660926342010498047e+00,-3.090231418609619141e+00,-8.530399322509765625e+00
3.938906431198120117e+00,-2.970607280731201172e+00,-8.482458114624023438e+00
3.780719757080078125e+00,-2.765277147293090820e+00,-8.440979003906250000e+00
-2.276717185974121094e+00,-2.218790054321289062e+00,-8.616628646850585938e+00
-2.075177431106567383e+00,-2.373757123947143555e+00,-8.404579162597656250e+00
3.791687011718750000e+00,-2.347315549850463867e+00,-8.468441009521484375e+00
3.894742965698242188e+00,-2.193750619888305664e+00,-8.403342247009277344e+00
-2.603970766067504883e+00,-1.961076140403747559e+00,-8.439799308776855469e+00
-2.335481166839599609e+00,-2.048266172409057617e+00,-8.543447494506835938e+00
3.439491033554077148e+00,-1.806735277175903320e+00,-8.497892379760742188e+00
3.572524547576904297e+00,-2.010632514953613281e+00,-8.474994659423828125e+00
3.935676574707031250e+00,-2.025576353073120117e+00,-8.580348014831542969e+00
-3.267362356185913086e+00,-1.557933568954467773e+00,-8.677574157714843750e+00
-2.855340480804443359e+00,-1.529034972190856934e+00,-8.566974639892578125e+00
3.201221466064453125e+00,-1.655786991119384766e+00,-8.612990379333496094e+00
-3.026271581649780273e+00,-1.253060698509216309e+00,-8.582501411437988281e+00
2.689850807189941406e+00,-1.143752098083496094e+00,-8.587100028991699219e+00
3.087989091873168945e+00,-1.091035485267639160e+00,-8.413144111633300781e+00
3.158955335617065430e+00,-1.394900441169738770e+00,-8.430313110351562500e+00
-3.334959268569946289e+00,-8.844872117042541504e-01,-8.667158126831054688e+00
-3.104441881179809570e+00,-1.049798011779785156e+00,-8.459727287292480469e+00
