2.837599754333496094e+00,-2.032062292098999023e+00,-4.285919666290283203e+00
3.052219152450561523e+00,-1.698250651359558105e+00,-4.238559246063232422e+00
3.014816999435424805e+00,-5.007948875427246094e-01,-4.345031738281250000e+00
2.999290466308593750e+00,3.067928552627563477e-01,-4.267707824707031250e+00
2.759332180023193359e+00,8.168646097183227539e-01,-4.209231853485107422e+00
-3.248559236526489258e+00,2.553323745727539062e+00,-4.237627506256103516e+00
8.743932843208312988e-01,2.594157457351684570e+00,-4.288792133331298828e+00
1.111438393592834473e+00,2.512063503265380859e+00,-4.299791336059570312e+00
5.088226199150085449e-01,2.853737354278564453e+00,-4.247161865234375000e+00
-9.339132905006408691e-02,-4.710929870605468750e+00,-3.995455026626586914e+00
7.165083885192871094e-01,-4.587950229644775391e+00,-3.926961898803710938e+00
-9.309609532356262207e-01,-4.213363170623779297e+00,-3.945879697799682617e+00
-3.532249629497528076e-01,-4.326510906219482422e+00,-3.972947359085083008e+00
8.909263014793395996e-01,-4.345033645629882812e+00,-3.884585618972778320e+00
-2.648437917232513428e-01,-4.046028137207031250e+00,-4.086223602294921875e+00
1.439761072397232056e-01,-4.055143356323242188e+00,-4.090382575988769531e+00
5.785183310508728027e-01,-3.999888420104980469e+00,-3.920847177505493164e+00
1.377640247344970703e+00,-4.011820316314697266e+00,-3.870796442031860352e+00
1.606747746467590332e+00,-4.003004550933837891e+00,-3.990531682968139648e+00
1.846339106559753418e+00,-4.016716957092285156e+00,-4.135513305664062500e+00
-1.872323989868164062e+00,-3.739432334899902344e+00,-3.889184951782226562e+00
-1.549769282341003418e+00,-3.560111999511718750e+00,-4.017633914947509766e+00
-1.200554966926574707e+00,-3.760554790496826172e+00,-4.065398216247558594e+00
1.701008558273315430e+00,-3.841332435607910156e+00,-3.865440607070922852e+00
2.162732601165771484e+00,-3.520415782928466797e+00,-3.900950908660888672e+00
-3.872373819351196289e+00,-3.184213161468505859e+00,-4.127965927124023438e+00
-3.826136112213134766e+00,-3.195164442062377930e+00,-3.875838994979858398e+00
-2.364968061447143555e+00,-3.270656108856201172e+00,-3.884101390838623047e+00
-1.977765083312988281e+00,-3.406920433044433594e+00,-3.891877174377441406e+00
-1.656118869781494141e+00,-3.455237865447998047e+00,-4.004540443420410156e+00
2.374312877655029297e+00,-3.248394012451171875e+00,-3.945082664489746094e+00
-2.458723783493041992e+00,-2.903565645217895508e+00,-4.028292655944824219e+00
-2.208252668380737305e+00,-3.083590984344482422e+00,-3.868832111358642578e+00
2.398836135864257812e+00,-3.004605531692504883e+00,-4.120307922363281250e+00
