-5.320235490798950195e-01,-4.493242263793945312e+00,-2.472512245178222656e+00
-2.722024202346801758e+00,-2.869191646575927734e+00,-2.554996967315673828e+00
-2.775431156158447266e+00,-2.719708919525146484e+00,-2.484816312789916992e+00
-2.843111991882324219e+00,-2.174907684326171875e+00,-2.468206167221069336e+00
1.925682306289672852e+00,-2.198969364166259766e+00,-2.546104669570922852e+00
-2.870287418365478516e+00,-2.035398244857788086e+00,-2.485961437225341797e+00
2.002720594406127930e+00,-1.593427062034606934e+00,-2.473959922790527344e+00
2.109937906265258789e+00,-9.235186576843261719e-01,-2.530992269515991211e+00
-2.660728931427001953e+00,-5.777840614318847656e-01,-2.520800590515136719e+00
2.241336584091186523e+00,-2.924730479717254639e-01,-2.502115726470947266e+00
-2.460471868515014648e+00,1.233656480908393860e-01,-2.517797470092773438e+00
-2.429415225982666016e+00,3.244584202766418457e-01,-2.507802724838256836e+00
-2.523562669754028320e+00,5.397337675094604492e-01,-2.508928060531616211e+00
-2.371903896331787109e+00,4.962812960147857666e-01,-2.509673357009887695e+00
2.323336839675903320e+00,6.381245851516723633e-01,-2.551632404327392578e+00
2.339727878570556641e+00,8.631847500801086426e-01,-2.486670255661010742e+00
-2.412146568298339844e+00,1.263912200927734375e+00,-2.515866756439208984e+00
-2.399801731109619141e+00,1.641310334205627441e+00,-2.516428947448730469e+00
-2.390900850296020508e+00,1.869533538818359375e+00,-2.521575212478637695e+00
2.536243200302124023e+00,1.947401046752929688e+00,-2.493959665298461914e+00
-2.340993404388427734e+00,2.155237674713134766e+00,-2.489469289779663086e+00
2.484265804290771484e+00,2.107532501220703125e+00,-2.476672887802124023e+00
-2.336343765258789062e+00,2.461394548416137695e+00,-2.542125701904296875e+00
-2.205066680908203125e+00,2.826350927352905273e+00,-2.555954217910766602e+00
-2.056483268737792969e+00,3.431672573089599609e+00,-2.555016994476318359e+00
2.750603914260864258e+00,3.494760274887084961e+00,-2.463255643844604492e+00
-2.254439115524291992e+00,3.878414869308471680e+00,-2.505416154861450195e+00
-1.847779870033264160e+00,4.667121410369873047e+00,-2.465904951095581055e+00
6.999369263648986816e-01,5.112112998962402344e+00,-2.455966949462890625e+00
-1.610539406538009644e-01,-4.645505905151367188e+00,-2.293842792510986328e+00
1.621855199337005615e-01,-4.658640861511230469e+00,-2.354255199432373047e+00
5.037934780120849609e-01,-4.647442340850830078e+00,-2.300590991973876953e+00
9.560217261314392090e-01,-4.580130100250244141e+00,-2.230958938598632812e+00
1.240777730941772461e+00,-4.593257904052734375e+00,-2.160974025726318359e+00
-1.929066777229309082e+00,-4.246453762054443359e+00,-2.200022935867309570e+00
-1.258993506431579590e+00,-4.472891330718994141e+00,-2.238955736160278320e+00
-8.185465931892395020e-01,-4.528462409973144531e+00,-2.289119243621826172e+00
-5.207297205924987793e-01,-4.529942035675048828e+00,-2.141195774078369141e+00
1.348686814308166504e+00,-4.372943878173828125e+00,-2.155690670013427734e+00
1.434379100799560547e+00,-4.326106071472167969e+00,-2.218423843383789062e+00
-2.247043848037719727e+00,-4.060239791870117188e+00,-2.194213867187500000e+00
-2.038807392120361328e+00,-4.193978786468505859e+00,-2.139525890350341797e+00
1.637520551681518555e+00,-4.030302524566650391e+00,-2.153376579284667969e+00
1.794804096221923828e+00,-3.944499254226684570e+00,-2.255405187606811523e+00
-2.450208425521850586e+00,-3.794684886932373047e+00,-2.228361129760742188e+00
1.736163735389709473e+00,-3.806705951690673828e+00,-2.138196945190429688e+00
-2.706668853759765625e+00,-3.260901451110839844e+00,-2.230962038040161133e+00
1.875864744186401367e+00,-3.236813068389892578e+00,-2.354248046875000000e+00
-2.762735605239868164e+00,-2.956288576126098633e+00,-2.301668167114257812e+00
1.981553435325622559e+00,-3.019150733947753906e+00,-2.306329011917114258e+00
-2.771879196166992188e+00,-2.575905561447143555e+00,-2.226270914077758789e+00
-2.813774824142456055e+00,-2.167148590087890625e+00,-2.238750457763671875e+00
-2.780072689056396484e+00,-2.322097778320312500e+00,-2.200591564178466797e+00
2.068514585494995117e+00,-2.425845384597778320e+00,-2.253834486007690430e+00
