2.303068399429321289e+00,-8.426447510719299316e-01,-1.407637834548950195e+00
-2.319380283355712891e+00,-6.332535147666931152e-01,-1.475185632705688477e+00
2.258424758911132812e+00,-6.338642835617065430e-01,-1.449391603469848633e+00
-2.078200101852416992e+00,1.120440006256103516e+00,-1.444328069686889648e+00
2.008840799331665039e+00,1.228637576103210449e+00,-1.447674989700317383e+00
1.681423902511596680e+00,1.460431694984436035e+00,-1.410586476325988770e+00
-1.122637271881103516e+00,1.917175531387329102e+00,-1.548351883888244629e+00
-5.146805644035339355e-01,1.998396396636962891e+00,-1.583617329597473145e+00
-9.860741347074508667e-02,1.947849035263061523e+00,-1.488997817039489746e+00
2.512997984886169434e-01,1.983956694602966309e+00,-1.558383464813232422e+00
4.262056052684783936e-01,1.848513960838317871e+00,-1.463112711906433105e+00
8.986797928810119629e-01,1.956743001937866211e+00,-1.551881670951843262e+00
1.364731073379516602e+00,1.817951202392578125e+00,-1.414179682731628418e+00
-2.343600511550903320e+00,-1.360167145729064941e+00,-1.137382626533508301e+00
2.405580043792724609e+00,-1.280843138694763184e+00,-1.351503133773803711e+00
-2.382688999176025391e+00,-9.644775986671447754e-01,-1.251564264297485352e+00
2.411546230316162109e+00,-9.614684581756591797e-01,-1.247103214263916016e+00
-2.376157045364379883e+00,-4.065564274787902832e-01,-1.359364390373229980e+00
-2.413818836212158203e+00,-2.350581288337707520e-01,-1.168841242790222168e+00
2.397377014160156250e+00,-1.298305541276931763e-01,-1.157925367355346680e+00
2.551249265670776367e+00,-7.871300727128982544e-02,-1.395938754081726074e+00
-2.369219303131103516e+00,6.365105509757995605e-02,-1.237653732299804688e+00
2.319712638854980469e+00,2.693754136562347412e-01,-1.231992483139038086e+00
-2.191491842269897461e+00,4.676278829574584961e-01,-1.325749874114990234e+00
2.215569734573364258e+00,5.985186100006103516e-01,-1.267144441604614258e+00
-2.018472909927368164e+00,9.232894778251647949e-01,-1.218920946121215820e+00
1.965119004249572754e+00,9.491284489631652832e-01,-1.253348588943481445e+00
2.110711574554443359e+00,7.039533257484436035e-01,-1.161492586135864258e+00
-1.592812418937683105e+00,1.392691254615783691e+00,-1.162881135940551758e+00
1.666503310203552246e+00,1.281860232353210449e+00,-1.153453826904296875e+00
1.820600748062133789e+00,1.214640617370605469e+00,-1.347363233566284180e+00
-1.597115039825439453e+00,1.478243112564086914e+00,-1.326773643493652344e+00
-1.176799654960632324e+00,1.670407891273498535e+00,-1.243196606636047363e+00
-8.572719693183898926e-01,1.748072147369384766e+00,-1.212130784988403320e+00
9.282354116439819336e-01,1.694793462753295898e+00,-1.185610055923461914e+00
1.169893264770507812e+00,1.579748868942260742e+00,-1.173847794532775879e+00
1.451935529708862305e+00,1.467201828956604004e+00,-1.332340359687805176e+00
-8.899747729301452637e-01,1.767772912979125977e+00,-1.297700166702270508e+00
-5.474519729614257812e-01,1.868315100669860840e+00,-1.187729716300964355e+00
-1.940627694129943848e-01,1.984613060951232910e+00,-1.284256577491760254e+00
5.092728510499000549e-02,1.958521366119384766e+00,-1.229130625724792480e+00
4.932669103145599365e-01,1.877264499664306641e+00,-1.114852309226989746e+00
8.336457610130310059e-01,1.779417276382446289e+00,-1.345273971557617188e+00
1.137546181678771973e+00,1.871292114257812500e+00,-1.355069518089294434e+00
1.447639912366867065e-01,-2.746786117553710938e+00,-7.466965317726135254e-01
-1.558850288391113281e+00,-2.181326627731323242e+00,-8.933345079421997070e-01
1.741699934005737305e+00,-1.980918645858764648e+00,-7.797979116439819336e-01
1.861379861831665039e+00,-1.991315126419067383e+00,-1.018896102905273438e+00
2.100595951080322266e+00,-1.752437591552734375e+00,-1.026524424552917480e+00
2.175575733184814453e+00,-1.513008236885070801e+00,-9.324991106986999512e-01
-2.259608268737792969e+00,-1.176776885986328125e+00,-8.873864412307739258e-01
2.289219856262207031e+00,-1.246654033660888672e+00,-9.302795529365539551e-01
