-1.128949761390686035e+00,-2.193922042846679688e+00,-7.936854362487792969e+00
-8.135659098625183105e-01,-2.234665632247924805e+00,-7.851480007171630859e+00
-5.482175946235656738e-01,-2.289147138595581055e+00,-7.768308162689208984e+00
-2.568989396095275879e-01,-2.278565883636474609e+00,-7.789515018463134766e+00
2.299006730318069458e-01,-2.292073249816894531e+00,-7.927462100982666016e+00
6.382102370262145996e-01,-2.216275215148925781e+00,-7.805624485015869141e+00
9.011855125427246094e-01,-2.198951959609985352e+00,-7.846185207366943359e+00
-1.559326767921447754e+00,-1.889073967933654785e+00,-7.831154823303222656e+00
-1.028342962265014648e+00,-2.068177700042724609e+00,-7.762184143066406250e+00
1.313148260116577148e+00,-1.917119264602661133e+00,-7.861754417419433594e+00
1.429450988769531250e+00,-1.796633839607238770e+00,-7.803486824035644531e+00
-1.912605643272399902e+00,-1.605157017707824707e+00,-7.917757511138916016e+00
1.611596226692199707e+00,-1.632316350936889648e+00,-7.882672786712646484e+00
1.818628668785095215e+00,-1.481356024742126465e+00,-7.851456642150878906e+00
-2.211169719696044922e+00,-1.180870294570922852e+00,-7.858959197998046875e+00
-2.034600257873535156e+00,-1.389797329902648926e+00,-7.788099765777587891e+00
1.988541603088378906e+00,-1.244803786277770996e+00,-7.841122150421142578e+00
2.116646528244018555e+00,-1.083215475082397461e+00,-7.886436462402343750e+00
-2.456811904907226562e+00,-7.108438014984130859e-01,-7.923177719116210938e+00
-2.394357442855834961e+00,-8.701694607734680176e-01,-7.876962661743164062e+00
2.230993509292602539e+00,-8.833625316619873047e-01,-7.852926731109619141e+00
-2.485688686370849609e+00,-4.959838986396789551e-01,-7.916775226593017578e+00
-2.403869867324829102e+00,-5.149760842323303223e-01,-7.715455532073974609e+00
2.381049871444702148e+00,-6.140230298042297363e-01,-7.842942714691162109e+00
-2.514744281768798828e+00,-2.059447765350341797e-01,-7.812383651733398438e+00
2.686658382415771484e+00,-1.314457356929779053e-01,-7.833828926086425781e+00
-2.590460538864135742e+00,2.082371264696121216e-01,-7.865811347961425781e+00
2.740432739257812500e+00,1.794441938400268555e-01,-7.727007865905761719e+00
-2.631637334823608398e+00,5.216724276542663574e-01,-7.858942508697509766e+00
2.603084325790405273e+00,5.948315858840942383e-01,-7.924278736114501953e+00
2.837849378585815430e+00,5.835715532302856445e-01,-7.824903964996337891e+00
-2.567999601364135742e+00,8.610110282897949219e-01,-7.841300487518310547e+00
2.572061300277709961e+00,7.822706699371337891e-01,-7.832349300384521484e+00
2.855042219161987305e+00,9.331821203231811523e-01,-7.836632251739501953e+00
-2.368704080581665039e+00,1.164055228233337402e+00,-7.907809734344482422e+00
2.448515176773071289e+00,1.062132954597473145e+00,-7.899188041687011719e+00
-2.229207992553710938e+00,1.534541964530944824e+00,-7.857355594635009766e+00
-2.071711540222167969e+00,1.734335303306579590e+00,-7.818713665008544922e+00
2.377338171005249023e+00,1.605709910392761230e+00,-7.836475372314453125e+00
-1.890090227127075195e+00,1.905050516128540039e+00,-7.819538593292236328e+00
-1.737080931663513184e+00,2.067776679992675781e+00,-7.880850315093994141e+00
2.060448646545410156e+00,2.019584655761718750e+00,-7.810571193695068359e+00
2.205317735671997070e+00,1.925166845321655273e+00,-7.827323913574218750e+00
-1.560177087783813477e+00,2.260990142822265625e+00,-7.877642154693603516e+00
-1.296527266502380371e+00,2.408033370971679688e+00,-7.764819145202636719e+00
1.587533235549926758e+00,2.383360385894775391e+00,-7.822242736816406250e+00
1.886680006980895996e+00,2.244242191314697266e+00,-7.875650882720947266e+00
2.147205591201782227e+00,2.216235637664794922e+00,-7.978427886962890625e+00
-1.637822508811950684e+00,2.471862316131591797e+00,-7.988896369934082031e+00
-1.361680626869201660e+00,2.584611177444458008e+00,-7.966393470764160156e+00
-9.321978092193603516e-01,2.526601314544677734e+00,-7.791580200195312500e+00
5.402206182479858398e-01,2.774414777755737305e+00,-7.771552085876464844e+00
8.959320187568664551e-01,2.741399526596069336e+00,-7.809493541717529297e+00
1.225685596466064453e+00,2.624680757522583008e+00,-7.833087921142578125e+00
1.556070923805236816e+00,2.510363817214965820e+00,-7.928880214691162109e+00
-3.685377538204193115e-01,2.897084236145019531e+00,-7.887872219085693359e+00
-1.567768007516860962e-01,2.923680067062377930e+00,-7.880063533782958984e+00
1.878272742033004761e-01,2.887079000473022461e+00,-7.883413791656494141e+00
5.029812455177307129e-01,2.873718023300170898e+00,-7.885635375976562500e+00
8.361195921897888184e-01,2.828927755355834961e+00,-7.921386718750000000e+00
-5.100105404853820801e-01,-2.293326377868652344e+00,-7.514556884765625000e+00
-2.442808151245117188e-01,-2.308961868286132812e+00,-7.507869720458984375e+00
2.299601137638092041e-01,-2.304507255554199219e+00,-7.480774879455566406e+00
5.780394673347473145e-01,-2.215300798416137695e+00,-7.486522674560546875e+00
8.979737758636474609e-01,-2.242081403732299805e+00,-7.564373016357421875e+00
1.088651537895202637e+00,-2.238528013229370117e+00,-7.633490085601806641e+00
-1.468934059143066406e+00,-1.844740629196166992e+00,-7.553838729858398438e+00
-1.117176651954650879e+00,-2.038242340087890625e+00,-7.522661209106445312e+00
1.346407771110534668e+00,-1.983320832252502441e+00,-7.580732822418212891e+00
1.550435066223144531e+00,-1.811529159545898438e+00,-7.516702175140380859e+00
-1.851347565650939941e+00,-1.493802070617675781e+00,-7.548548221588134766e+00
-1.678025722503662109e+00,-1.660355329513549805e+00,-7.604138374328613281e+00
1.698180317878723145e+00,-1.710629820823669434e+00,-7.538629055023193359e+00
1.875951170921325684e+00,-1.572700023651123047e+00,-7.561955451965332031e+00
-2.177456378936767578e+00,-1.145828723907470703e+00,-7.576385021209716797e+00
-2.047506570816040039e+00,-1.328052163124084473e+00,-7.675796985626220703e+00
2.082404136657714844e+00,-1.167077779769897461e+00,-7.609003543853759766e+00
2.117389917373657227e+00,-1.131345391273498535e+00,-7.528524875640869141e+00
-2.359723567962646484e+00,-8.581565022468566895e-01,-7.498876571655273438e+00
2.308935880661010742e+00,-7.983335852622985840e-01,-7.557021141052246094e+00
-2.397239208221435547e+00,-4.471137523651123047e-01,-7.550767898559570312e+00
2.395164966583251953e+00,-6.662557125091552734e-01,-7.540994644165039062e+00
-2.489418983459472656e+00,-2.601576745510101318e-01,-7.525672435760498047e+00
2.617107868194580078e+00,-2.108383178710937500e-01,-7.575761318206787109e+00
-2.542200803756713867e+00,6.458554416894912720e-02,-7.548246860504150391e+00
2.648585081100463867e+00,1.877763271331787109e-01,-7.404097557067871094e+00
-2.563721179962158203e+00,5.362096428871154785e-01,-7.528787612915039062e+00
2.709214448928833008e+00,4.764862656593322754e-01,-7.660416603088378906e+00
-2.552099227905273438e+00,8.942930698394775391e-01,-7.517078399658203125e+00
2.652295112609863281e+00,8.947935104370117188e-01,-7.567785263061523438e+00
-2.480899810791015625e+00,1.242541790008544922e+00,-7.444851875305175781e+00
-2.375965118408203125e+00,1.295085906982421875e+00,-7.632381439208984375e+00
2.636306524276733398e+00,1.249869108200073242e+00,-7.452387332916259766e+00
-2.283217191696166992e+00,1.477864265441894531e+00,-7.555946350097656250e+00
2.372918367385864258e+00,1.716089606285095215e+00,-7.638249874114990234e+00
-2.140216112136840820e+00,1.854329466819763184e+00,-7.552286624908447266e+00
-2.029810667037963867e+00,1.956598401069641113e+00,-7.567506313323974609e+00
-1.730490446090698242e+00,2.073756456375122070e+00,-7.630902767181396484e+00
1.970776915550231934e+00,2.093729496002197266e+00,-7.394277572631835938e+00
2.264955282211303711e+00,1.816567897796630859e+00,-7.436795711517333984e+00
-1.552704691886901855e+00,2.229681968688964844e+00,-7.548715114593505859e+00
1.523469686508178711e+00,2.381606578826904297e+00,-7.561700344085693359e+00
1.862207651138305664e+00,2.182592868804931641e+00,-7.578557491302490234e+00
-1.216520428657531738e+00,2.473589897155761719e+00,-7.522754669189453125e+00
-8.771416544914245605e-01,2.633038520812988281e+00,-7.510598182678222656e+00
-5.598196983337402344e-01,2.774885177612304688e+00,-7.481178283691406250e+00
4.865869879722595215e-01,2.765534400939941406e+00,-7.615008354187011719e+00
8.662242889404296875e-01,2.739441394805908203e+00,-7.586199283599853516e+00
1.225498318672180176e+00,2.602925062179565430e+00,-7.527699947357177734e+00
1.454008460044860840e+00,2.505152940750122070e+00,-7.376956939697265625e+00
-1.553112119436264038e-01,2.838471412658691406e+00,-7.510220050811767578e+00
9.439018368721008301e-02,2.802275657653808594e+00,-7.675082683563232422e+00
3.676227033138275146e-01,2.832589149475097656e+00,-7.350173950195312500e+00
-1.085654616355895996e+00,-2.110599994659423828e+00,-7.322512626647949219e+00
-9.052040576934814453e-01,-2.207709312438964844e+00,-7.183769702911376953e+00
-4.782887697219848633e-01,-2.326958894729614258e+00,-7.221474170684814453e+00
-1.888083219528198242e-01,-2.349436283111572266e+00,-7.182816505432128906e+00
5.517279729247093201e-02,-2.369053363800048828e+00,-7.079847335815429688e+00
5.373877286911010742e-01,-2.281850814819335938e+00,-7.142037868499755859e+00
9.444153308868408203e-01,-2.223837614059448242e+00,-7.192767143249511719e+00
1.230068325996398926e+00,-2.131804466247558594e+00,-7.065310955047607422e+00
-1.545372366905212402e+00,-1.828420758247375488e+00,-7.178617954254150391e+00
-1.282828330993652344e+00,-1.973291635513305664e+00,-7.190174579620361328e+00
1.334376692771911621e+00,-2.031905174255371094e+00,-7.174896240234375000e+00
1.599932312965393066e+00,-1.857362031936645508e+00,-7.186779975891113281e+00
-1.961771249771118164e+00,-1.449219703674316406e+00,-7.213123798370361328e+00
1.895246624946594238e+00,-1.625579714775085449e+00,-7.200856685638427734e+00
-2.256718397140502930e+00,-1.169864058494567871e+00,-7.087499618530273438e+00
2.208955764770507812e+00,-1.211445331573486328e+00,-7.089320659637451172e+00
-2.373743057250976562e+00,-8.466874361038208008e-01,-7.191597938537597656e+00
2.384030818939208984e+00,-9.481078982353210449e-01,-7.196610927581787109e+00
2.497745037078857422e+00,-7.592177987098693848e-01,-7.154530525207519531e+00
-2.530645608901977539e+00,-5.915353298187255859e-01,-7.071030616760253906e+00
-2.415547370910644531e+00,-6.845358610153198242e-01,-7.314404010772705078e+00
2.624981641769409180e+00,-4.991104304790496826e-01,-7.190806865692138672e+00
-2.580415487289428711e+00,-2.659713923931121826e-01,-7.175372600555419922e+00
2.688119411468505859e+00,-1.475473046302795410e-01,-7.103633880615234375e+00
-2.659343481063842773e+00,1.254610568284988403e-01,-7.110237598419189453e+00
2.751479148864746094e+00,1.811667084693908691e-01,-7.108539581298828125e+00
-2.607220649719238281e+00,6.656341552734375000e-01,-7.177503585815429688e+00
2.698325872421264648e+00,5.178664922714233398e-01,-7.207483291625976562e+00
-2.586824655532836914e+00,8.280104994773864746e-01,-7.141950607299804688e+00
2.716062784194946289e+00,8.649855852127075195e-01,-7.073762893676757812e+00
-2.533622264862060547e+00,1.159990310668945312e+00,-7.310743808746337891e+00
-2.407013654708862305e+00,1.289658546447753906e+00,-7.134173870086669922e+00
2.602169036865234375e+00,1.136491656303405762e+00,-7.224849700927734375e+00
-2.228920221328735352e+00,1.527213096618652344e+00,-7.210294246673583984e+00
-1.918997049331665039e+00,2.000571966171264648e+00,-7.059098243713378906e+00
2.212078809738159180e+00,1.881661057472229004e+00,-7.208683490753173828e+00
-1.649293422698974609e+00,2.217857360839843750e+00,-7.257202625274658203e+00
1.934189796447753906e+00,2.203399419784545898e+00,-7.103702545166015625e+00
-1.267013788223266602e+00,2.518336772918701172e+00,-7.232585906982421875e+00
-8.272982835769653320e-01,2.736872196197509766e+00,-7.152530670166015625e+00
1.029266357421875000e+00,2.753587007522583008e+00,-7.044052124023437500e+00
1.218305587768554688e+00,2.658705472946166992e+00,-7.261640071868896484e+00
-6.560903787612915039e-01,2.829602479934692383e+00,-7.009761810302734375e+00
2.108144164085388184e-01,2.879630565643310547e+00,-7.167284011840820312e+00
8.540333509445190430e-01,2.806235074996948242e+00,-7.205790519714355469e+00
-1.050232648849487305e+00,-2.153130292892456055e+00,-6.827588558197021484e+00
-8.240694999694824219e-01,-2.246217727661132812e+00,-6.855737209320068359e+00
-5.071817636489868164e-01,-2.338959455490112305e+00,-6.798338890075683594e+00
-2.057866603136062622e-01,-2.394882678985595703e+00,-6.797316074371337891e+00
1.711406707763671875e-01,-2.402585744857788086e+00,-6.787421226501464844e+00
5.012465715408325195e-01,-2.360450506210327148e+00,-6.808507919311523438e+00
8.760325312614440918e-01,-2.273066759109497070e+00,-6.800110816955566406e+00
1.226970434188842773e+00,-2.177432298660278320e+00,-6.772369384765625000e+00
-1.534087657928466797e+00,-1.855841755867004395e+00,-6.943904876708984375e+00
-1.258811712265014648e+00,-2.021385192871093750e+00,-6.859564304351806641e+00
1.601108431816101074e+00,-1.894480943679809570e+00,-6.824258804321289062e+00
1.779582023620605469e+00,-1.777830362319946289e+00,-6.824440002441406250e+00
-1.783646821975708008e+00,-1.649587273597717285e+00,-6.706281661987304688e+00
1.958281517028808594e+00,-1.613169908523559570e+00,-6.781559944152832031e+00
-2.217696666717529297e+00,-1.200406074523925781e+00,-6.838394641876220703e+00
2.207859516143798828e+00,-1.270099043846130371e+00,-6.815432548522949219e+00
-2.414922952651977539e+00,-8.535966873168945312e-01,-6.875789642333984375e+00
2.404080152511596680e+00,-9.599927663803100586e-01,-6.786993980407714844e+00
2.486079931259155273e+00,-7.840381264686584473e-01,-6.886335372924804688e+00
-2.534216642379760742e+00,-5.581665039062500000e-01,-6.820217132568359375e+00
2.560519218444824219e+00,-5.589945316314697266e-01,-6.809730529785156250e+00
-2.567294597625732422e+00,-1.703084111213684082e-01,-6.937963485717773438e+00
2.693452835083007812e+00,-2.127863317728042603e-01,-6.794435501098632812e+00
-2.645011186599731445e+00,7.184868305921554565e-02,-6.852017879486083984e+00
2.717627048492431641e+00,1.672683358192443848e-01,-6.690157890319824219e+00
-2.607809305191040039e+00,4.299674928188323975e-01,-6.848031997680664062e+00
2.730451345443725586e+00,5.829917192459106445e-01,-6.797315120697021484e+00
-2.605287551879882812e+00,8.126151561737060547e-01,-6.817396640777587891e+00
2.718030929565429688e+00,9.003644585609436035e-01,-6.806162834167480469e+00
-2.502419948577880859e+00,1.109758853912353516e+00,-6.847170829772949219e+00
-2.367838144302368164e+00,1.322843670845031738e+00,-6.777721881866455078e+00
2.596858024597167969e+00,1.272367477416992188e+00,-6.812736988067626953e+00
-2.207287073135375977e+00,1.749179124832153320e+00,-6.887097358703613281e+00
2.348509073257446289e+00,1.672470211982727051e+00,-6.762270450592041016e+00
2.521282911300659180e+00,1.426784873008728027e+00,-6.949966430664062500e+00
-2.174027204513549805e+00,1.806809425354003906e+00,-6.791484832763671875e+00
-1.969394326210021973e+00,2.041773796081542969e+00,-6.759367942810058594e+00
2.025990724563598633e+00,2.056132793426513672e+00,-6.660246372222900391e+00
2.192967176437377930e+00,1.914807319641113281e+00,-6.813053131103515625e+00
-1.754168987274169922e+00,2.132056951522827148e+00,-6.873093605041503906e+00
-1.590743064880371094e+00,2.290827035903930664e+00,-6.818072319030761719e+00
1.652918219566345215e+00,2.363922119140625000e+00,-6.806550502777099609e+00
1.805364131927490234e+00,2.254499197006225586e+00,-6.760862827301025391e+00
-1.288515567779541016e+00,2.520100593566894531e+00,-6.968263149261474609e+00
9.747135639190673828e-01,2.760694265365600586e+00,-6.668488979339599609e+00
1.208615303039550781e+00,2.681804895401000977e+00,-6.847216129302978516e+00
1.443645954132080078e+00,2.527090549468994141e+00,-6.712831020355224609e+00
-7.051914334297180176e-01,2.815132141113281250e+00,-6.812110900878906250e+00
-4.409781098365783691e-01,2.910044670104980469e+00,-6.995412826538085938e+00
-1.624568402767181396e-01,2.906894445419311523e+00,-6.904349327087402344e+00
2.139388620853424072e-01,3.005643606185913086e+00,-6.757890701293945312e+00
4.405501484870910645e-01,2.920258045196533203e+00,-6.724792957305908203e+00
-1.114827513694763184e+00,-2.131032705307006836e+00,-6.506318092346191406e+00
-7.986936569213867188e-01,-2.249078512191772461e+00,-6.538375854492187500e+00
-4.742271006107330322e-01,-2.341449260711669922e+00,-6.523191928863525391e+00
-1.510178893804550171e-01,-2.391117334365844727e+00,-6.452582836151123047e+00
1.985986679792404175e-01,-2.376208066940307617e+00,-6.471390247344970703e+00
5.116928815841674805e-01,-2.344156980514526367e+00,-6.457676410675048828e+00
8.662706017494201660e-01,-2.279227256774902344e+00,-6.516448974609375000e+00
1.170068264007568359e+00,-2.174529552459716797e+00,-6.544571399688720703e+00
