-2.489670664072036743e-01,-3.290769100189208984e+00,-7.940490722656250000e+00
3.489256799221038818e-01,-3.400271892547607422e+00,-7.991289138793945312e+00
5.022224187850952148e-01,-3.271194934844970703e+00,-7.705915451049804688e+00
-8.468325734138488770e-01,-2.966400384902954102e+00,-7.783028602600097656e+00
-5.736036300659179688e-01,-3.133226394653320312e+00,-7.828283309936523438e+00
-1.728429645299911499e-01,-3.040446996688842773e+00,-7.906061172485351562e+00
4.477661550045013428e-01,-2.989807844161987305e+00,-7.832746028900146484e+00
8.854102492332458496e-01,-3.009613990783691406e+00,-7.841492176055908203e+00
1.261756062507629395e+00,-2.940428733825683594e+00,-7.810424804687500000e+00
1.496208667755126953e+00,-2.808499097824096680e+00,-7.888798236846923828e+00
-1.567018747329711914e+00,-2.493679523468017578e+00,-7.929088115692138672e+00
-1.224900007247924805e+00,-2.648388624191284180e+00,-7.769826412200927734e+00
-1.047471404075622559e+00,-2.691098213195800781e+00,-7.812574863433837891e+00
8.990939259529113770e-01,-2.745713233947753906e+00,-7.946335792541503906e+00
1.149892330169677734e+00,-2.659971237182617188e+00,-7.918420314788818359e+00
1.590594649314880371e+00,-2.686437606811523438e+00,-7.895702838897705078e+00
1.882431626319885254e+00,-2.502661466598510742e+00,-7.844768047332763672e+00
-1.932453036308288574e+00,-2.179317474365234375e+00,-7.861252307891845703e+00
-1.577390313148498535e+00,-2.368742704391479492e+00,-7.824873924255371094e+00
2.005932807922363281e+00,-2.260752677917480469e+00,-7.943518638610839844e+00
2.214427709579467773e+00,-2.303227663040161133e+00,-7.805181503295898438e+00
-2.121796846389770508e+00,-1.956472396850585938e+00,-7.960072994232177734e+00
-1.908321261405944824e+00,-1.896946072578430176e+00,-7.928280830383300781e+00
2.278633117675781250e+00,-1.798235177993774414e+00,-7.983201503753662109e+00
2.674732685089111328e+00,-1.897046923637390137e+00,-7.770622253417968750e+00
-2.405609130859375000e+00,-1.477491855621337891e+00,-7.886784553527832031e+00
2.410522937774658203e+00,-1.486538887023925781e+00,-7.950000762939453125e+00
2.486502408981323242e+00,-1.728911161422729492e+00,-7.837638854980468750e+00
-2.544102191925048828e+00,-1.068891048431396484e+00,-7.795097351074218750e+00
2.672421693801879883e+00,-1.285865187644958496e+00,-7.869558334350585938e+00
2.838184833526611328e+00,-1.165711879730224609e+00,-7.792224407196044922e+00
-2.663850784301757812e+00,-8.460485339164733887e-01,-7.778791427612304688e+00
